bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.060322,19.899981021881104,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.30883217,0.2003822,2.2631075,11.395297,0.6655,-1.331,-0.34819388,1.9704379,0.47509304,0.68249476,-0.3681462,-0.05134473
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.160322,19.999980926513672,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.8736934,0.22243854,2.2065318,11.395371,0.6655,-1.331,-1.3304219,-1.6205069,0.47068667,0.67075205,-0.42012107,-0.05379572
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.2603219,20.09998083114624,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.25660515,0.25319746,2.1311653,11.395515,0.6655,-1.331,-1.8383242,0.43602684,0.43576443,0.67878264,-0.43079284,-0.055088934
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.3603218,20.19998073577881,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.13786423,0.2517944,1.9667888,11.395379,0.6655,-1.331,-0.9327905,1.1441213,0.3011011,0.6403727,-0.4135337,-0.05353218
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.4603217,20.299980640411377,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.29361013,0.2584141,2.0735145,11.395607,0.6655,-1.331,1.0319458,0.24825549,0.3734164,0.6315953,-0.38031536,-0.054055143
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.5603216,20.399980545043945,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1648128,0.26535133,2.1249535,11.395699,0.6655,-1.331,-0.17015073,1.4198152,0.39583814,0.6899401,-0.37099558,-0.06373543
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.6603215,20.499980449676514,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.020255115,0.2660243,2.1544294,11.395677,0.6655,-1.331,-0.6005895,0.072045915,0.4100003,0.6732971,-0.38263217,-0.059655204
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.7603214,20.599980354309082,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.049778797,0.26606098,2.1300268,11.395535,0.6655,-1.331,-0.9231707,0.6201882,0.31195056,0.66104835,-0.37283286,-0.051940266
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.8603213,20.69998025894165,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.3079288,0.26288557,2.2012734,11.395716,0.6655,-1.331,0.66185313,-0.40509346,0.4175537,0.6385817,-0.36093473,-0.053432487
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.9603212,20.79998016357422,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08354337,0.25305486,2.0448442,11.395378,0.6655,-1.331,-0.89614445,0.56131065,0.36581382,0.6733213,-0.3739585,-0.06041942
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.060321,20.899980068206787,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.172454,0.25327313,2.1412084,11.395339,0.6655,-1.331,-0.75187415,1.1682725,0.3845222,0.6624443,-0.38155907,-0.06482709
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.160321,20.999979972839355,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.37794054,0.24167295,2.2933884,11.395341,0.6655,-1.331,1.018217,0.85121465,0.37306768,0.6353595,-0.3706849,-0.0629337
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.260321,21.099979877471924,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07301022,0.1941168,2.3505046,11.395604,0.6655,-1.331,-0.7246379,-0.15850888,0.4644328,0.69442225,-0.38043305,-0.06219159
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.3603208,21.199979782104492,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.13428073,0.18872437,2.6029856,11.395525,0.6655,-1.331,-0.31458437,1.1526575,0.3756814,0.6661332,-0.3873887,-0.06334811
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.4603207,21.29997968673706,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.69934565,0.19715218,2.4434943,11.395417,0.6655,-1.331,0.2822873,-1.5271559,0.47459677,0.66556466,-0.40039352,-0.062231667
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.5603206,21.39997959136963,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.10127665,0.19256961,2.4403033,11.395441,0.6655,-1.331,0.6781762,-0.27790618,0.32457194,0.66503227,-0.38550508,-0.06383693
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.6603205,21.499979496002197,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.40222004,0.1993464,2.4059968,11.395452,0.6655,-1.331,-1.039334,1.4099208,0.43962535,0.6793913,-0.37409934,-0.068763986
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.7603204,21.599979400634766,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.035853393,0.1963653,2.5095537,11.395583,0.6655,-1.331,-0.11201778,-0.36126286,0.31882903,0.66305584,-0.37072504,-0.061016012
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.8603203,21.699979305267334,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08315872,0.19785236,2.4933832,11.395448,0.6655,-1.331,0.48025903,0.61135215,0.3481411,0.65066504,-0.3572889,-0.061525352
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.9603202,21.799979209899902,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.6460391,0.19055751,2.4034028,11.395147,0.6655,-1.331,-0.3006645,2.0762064,0.31178674,0.6635941,-0.3377439,-0.060708776
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.0603201,21.89997911453247,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.32196346,0.18805188,2.411178,11.395207,0.6655,-1.331,-0.5993931,-1.0314083,0.42936134,0.6702959,-0.33519548,-0.054155946
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.16032,21.99997901916504,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.3112066,0.1785856,2.0686624,11.394692,0.6655,-1.331,-0.031580903,-1.1737992,0.3719278,0.60731703,-0.3788301,-0.050807666
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.26032,22.099978923797607,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.40168744,0.17627004,1.6325502,11.393911,0.6655,-1.331,-0.48012826,1.5460173,0.28202906,0.55518717,-0.36862382,-0.054985676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.3603199,22.199978828430176,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.15149224,0.18161923,1.6954833,11.393736,0.6655,-1.331,0.67976075,0.0063961474,0.3103785,0.51726025,-0.3249637,-0.05628534
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.4603198,22.299978733062744,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.24024859,0.17098765,1.6417882,11.392663,0.6655,-1.331,-0.21652305,-1.1531543,0.2803318,0.49378753,-0.30803546,-0.048796095
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.5603197,22.399978637695312,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.03937324,0.17743267,1.4826258,11.391935,0.6655,-1.331,-0.57084334,-0.016638812,0.26860464,0.44393343,-0.3069109,-0.04721586
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.6603196,22.49997854232788,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.15767208,0.1866379,1.0208839,11.388712,0.6655,-1.331,-1.1150597,0.30867308,0.15328453,0.41125575,-0.26023746,-0.041922636
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.7603195,22.59997844696045,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.24103497,0.17269306,0.9355322,11.386954,0.6655,-1.331,-0.02424533,-1.1218079,0.17135963,0.35582903,-0.22659944,-0.036121707
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.8603194,22.699978351593018,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.23281856,0.20911936,1.5615616,11.298603,0.0,0.0,0.44435313,-0.056459546,0.21063465,0.3252611,-0.20071635,-0.03463431
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.9603193,22.799978256225586,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.113983795,0.21181777,1.5917839,11.299303,0.0,0.0,-0.20893219,-0.41014263,0.16467349,0.28418368,-0.19715615,-0.033045918
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139448.0603192,22.899978160858154,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.10965608,0.19125883,1.5836289,11.268831,0.0,0.0,-0.49161726,-0.6829657,0.033231825,0.2394962,-0.16954456,-0.02968397
