bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.6603224,19.49998140335083,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06803221,0.39422482,2.4885669,3.23712,0.6655,-1.331,-0.23261218,0.88142383,0.45917717,0.67573595,-0.37633562,-0.044954788
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.7603223,19.5999813079834,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.21842971,0.37437433,2.5550873,3.2381823,0.6655,-1.331,-0.7774431,-0.17369446,0.4593649,0.66987425,-0.40983602,-0.04677605
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.8603222,19.699981212615967,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06716164,0.37295014,2.5306222,3.2237232,0.6655,-1.331,-0.36741164,1.0680833,0.2852894,0.6582652,-0.38234806,-0.042955015
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139444.9603221,19.799981117248535,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.55206984,0.33609605,2.512896,3.2536077,0.6655,-1.331,1.6803957,-0.19367655,0.38608533,0.6202662,-0.3712695,-0.04713117
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.060322,19.899981021881104,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.31375596,0.33295828,2.5057738,3.250821,0.6655,-1.331,-0.34819388,1.9704379,0.47509304,0.68249476,-0.3681462,-0.05134473
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.160322,19.999980926513672,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.99731314,0.31427258,2.5738225,3.2572958,0.6655,-1.331,-1.3304219,-1.6205069,0.47068667,0.67075205,-0.42012107,-0.05379572
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.2603219,20.09998083114624,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5846731,0.31361237,2.8833368,3.2949762,0.6655,-1.331,-1.8383242,0.43602684,0.43576443,0.67878264,-0.43079284,-0.055088934
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.3603218,20.19998073577881,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06592705,0.3218549,2.9496627,3.296502,0.6655,-1.331,-0.9327905,1.1441213,0.3011011,0.6403727,-0.4135337,-0.05353218
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.4603217,20.299980640411377,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.27740198,0.3239805,2.9838889,3.3078666,0.6655,-1.331,1.0319458,0.24825549,0.3734164,0.6315953,-0.38031536,-0.054055143
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.5603216,20.399980545043945,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1537969,0.33836758,3.0034585,3.311172,0.6655,-1.331,-0.17015073,1.4198152,0.39583814,0.6899401,-0.37099558,-0.06373543
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.6603215,20.499980449676514,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.03360502,0.34133178,3.0207145,3.3131428,0.6655,-1.331,-0.6005895,0.072045915,0.4100003,0.6732971,-0.38263217,-0.059655204
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.7603214,20.599980354309082,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07279508,0.33696556,2.9828315,3.3066492,0.6655,-1.331,-0.9231707,0.6201882,0.31195056,0.66104835,-0.37283286,-0.051940266
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.8603213,20.69998025894165,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.45268783,0.3378006,3.0307872,3.3187976,0.6655,-1.331,0.66185313,-0.40509346,0.4175537,0.6385817,-0.36093473,-0.053432487
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139445.9603212,20.79998016357422,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.091307856,0.3546347,3.001481,3.3035793,0.6655,-1.331,-0.89614445,0.56131065,0.36581382,0.6733213,-0.3739585,-0.06041942
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.060321,20.899980068206787,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.113978796,0.3601546,2.997586,3.3064375,0.6655,-1.331,-0.75187415,1.1682725,0.3845222,0.6624443,-0.38155907,-0.06482709
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.160321,20.999979972839355,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20878972,0.3363918,2.9117918,3.3008497,0.6655,-1.331,1.018217,0.85121465,0.37306768,0.6353595,-0.3706849,-0.0629337
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.260321,21.099979877471924,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1795648,0.39719284,2.8238783,3.2926536,0.6655,-1.331,-0.7246379,-0.15850888,0.4644328,0.69442225,-0.38043305,-0.06219159
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.3603208,21.199979782104492,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06998224,0.39220002,2.6614923,3.2863543,0.6655,-1.331,-0.31458437,1.1526575,0.3756814,0.6661332,-0.3873887,-0.06334811
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.4603207,21.29997968673706,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5662442,0.38718587,2.6428623,3.276227,0.6655,-1.331,0.2822873,-1.5271559,0.47459677,0.66556466,-0.40039352,-0.062231667
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.5603206,21.39997959136963,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.064630896,0.3706493,2.6416836,3.272534,0.6655,-1.331,0.6781762,-0.27790618,0.32457194,0.66503227,-0.38550508,-0.06383693
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.6603205,21.499979496002197,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.4898306,0.36288765,2.6964383,3.2785072,0.6655,-1.331,-1.039334,1.4099208,0.43962535,0.6793913,-0.37409934,-0.068763986
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.7603204,21.599979400634766,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.0391324,0.361244,2.6547554,3.277184,0.6655,-1.331,-0.11201778,-0.36126286,0.31882903,0.66305584,-0.37072504,-0.061016012
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.8603203,21.699979305267334,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.11973044,0.3509892,2.598844,3.2671428,0.6655,-1.331,0.48025903,0.61135215,0.3481411,0.65066504,-0.3572889,-0.061525352
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139446.9603202,21.799979209899902,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5174418,0.3213535,2.436389,3.2331524,0.6655,-1.331,-0.3006645,2.0762064,0.31178674,0.6635941,-0.3377439,-0.060708776
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.0603201,21.89997911453247,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.4028719,0.31636158,2.4224458,3.2290535,0.6655,-1.331,-0.5993931,-1.0314083,0.42936134,0.6702959,-0.33519548,-0.054155946
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.16032,21.99997901916504,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.33016738,0.34156567,2.3896337,3.2078562,0.6655,-1.331,-0.031580903,-1.1737992,0.3719278,0.60731703,-0.3788301,-0.050807666
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.26032,22.099978923797607,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.3654617,0.35680297,2.2926323,3.1648629,0.6655,-1.331,-0.48012826,1.5460173,0.28202906,0.55518717,-0.36862382,-0.054985676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.3603199,22.199978828430176,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.09620407,0.3153915,2.1643784,3.1343653,0.6655,-1.331,0.67976075,0.0063961474,0.3103785,0.51726025,-0.3249637,-0.05628534
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.4603198,22.299978733062744,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20795932,0.2983462,1.9501895,3.0741968,0.6655,-1.331,-0.21652305,-1.1531543,0.2803318,0.49378753,-0.30803546,-0.048796095
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.5603197,22.399978637695312,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.037359353,0.28866026,1.8912804,3.0269885,0.6655,-1.331,-0.57084334,-0.016638812,0.26860464,0.44393343,-0.3069109,-0.04721586
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.6603196,22.49997854232788,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.17791161,0.22864605,1.6814957,2.7852244,0.6655,-1.331,-1.1150597,0.30867308,0.15328453,0.41125575,-0.26023746,-0.041922636
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.7603195,22.59997844696045,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.28186372,0.18084665,1.5145864,2.6149626,0.6655,-1.331,-0.02424533,-1.1218079,0.17135963,0.35582903,-0.22659944,-0.036121707
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.8603194,22.699978351593018,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.38680303,0.09267901,2.3337095,3.1551096,0.0,0.0,0.44435313,-0.056459546,0.21063465,0.3252611,-0.20071635,-0.03463431
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139447.9603193,22.799978256225586,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.14306264,0.09177934,2.334627,3.1658552,0.0,0.0,-0.20893219,-0.41014263,0.16467349,0.28418368,-0.19715615,-0.033045918
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139448.0603192,22.899978160858154,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.11178869,0.10700246,2.1613505,3.1040275,0.0,0.0,-0.49161726,-0.6829657,0.033231825,0.2394962,-0.16954456,-0.02968397
