bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
normal_operation/rosbag2_2026_02_26-10_52_05,1772103226.7189736,91.79991245269775,0,,,normal_operation,,0.0051701646,0.011094096,0.035981055,-1.1777643,0.0,0.0,-0.276954,0.108209394,-0.00011771917,-2.494763e-08,-2.7190557e-05,-0.011301715
normal_operation/rosbag2_2026_02_26-10_52_05,1772103226.8189735,91.89991235733032,0,,,normal_operation,,0.0014036255,0.0118498,0.034007516,-1.1746006,0.0,0.0,-0.06872021,-0.11734062,0.0015787781,-2.959507e-08,4.357489e-05,-0.01076322
normal_operation/rosbag2_2026_02_26-10_52_05,1772103226.9189734,91.99991226196289,0,,,normal_operation,,0.005840485,0.011152964,0.034334265,-1.1881951,0.0,0.0,-0.28358862,0.14434557,0.002435595,-2.221472e-08,0.00014079988,-0.011156033
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.0189734,92.09991216659546,0,,,normal_operation,,0.00024156754,0.01200805,0.039541718,-1.147116,0.0,0.0,-0.14746778,-0.032116447,0.004442781,-7.731626e-08,0.00014075839,-0.010953531
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.1189733,92.19991207122803,0,,,normal_operation,,0.0006199111,0.012413046,0.044553284,-1.1177653,0.0,0.0,-0.17512085,0.056608535,0.00028237698,-1.8802936e-08,-0.000107658976,-0.010771046
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.2189732,92.2999119758606,0,,,normal_operation,,0.003643438,0.01103448,0.036139056,-1.1735224,0.0,0.0,-0.27161416,0.11347392,0.0028677285,-1.802312e-08,-0.00013764347,-0.011103365
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.318973,92.39991188049316,0,,,normal_operation,,0.0003636028,0.010952711,0.035952944,-1.1686155,0.0,0.0,-0.1779829,0.021194909,0.0028200448,-2.5015641e-08,4.964378e-05,-0.011066227
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.418973,92.49991178512573,0,,,normal_operation,,0.0033200025,0.01203578,0.04052193,-1.1388205,0.0,0.0,-0.06531473,-0.099578336,0.0006698071,-1.481988e-08,4.9624698e-05,-0.010643467
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.5189729,92.5999116897583,0,,,normal_operation,,0.0047597038,0.010329159,0.039825816,-1.1657935,0.0,0.0,-0.2940335,0.14180441,-0.00020563602,-1.640665e-08,0.00035693045,-0.011071574
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.6189728,92.69991159439087,0,,,normal_operation,,0.0003058234,0.010364111,0.037447684,-1.1769264,0.0,0.0,-0.12800892,-0.047292717,0.0039927666,-1.3417103e-08,0.00010453687,-0.010729193
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.7189727,92.79991149902344,0,,,normal_operation,,0.00060833007,0.010776056,0.039965857,-1.1602342,0.0,0.0,-0.18304537,0.059395853,0.00046119094,-1.533762e-08,3.7692615e-05,-0.010725304
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.8189726,92.899911403656,0,,,normal_operation,,0.003998105,0.0104027195,0.04127594,-1.1531441,0.0,0.0,-0.2727012,0.119676955,0.0026665628,-1.1814454e-08,7.535859e-05,-0.011032048
normal_operation/rosbag2_2026_02_26-10_52_05,1772103227.9189725,92.99991130828857,0,,,normal_operation,,0.0023171948,0.010888784,0.04154123,-1.1522056,0.0,0.0,-0.058015842,-0.103147656,0.0030390923,-1.1018561e-08,-1.2867197e-05,-0.010481218
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.0189724,93.09991121292114,0,,,normal_operation,,0.0011051041,0.011114129,0.04523415,-1.132798,0.0,0.0,-0.1992315,0.08862664,0.0026904047,-5.392003e-09,0.00020701805,-0.010573139
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.1189723,93.19991111755371,0,,,normal_operation,,0.0002528766,0.013595448,0.067981035,-1.0182918,0.0,0.0,-0.14911477,-0.009607188,0.003042072,-9.620224e-09,-0.0002507407,-0.010803306
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.2189722,93.29991102218628,0,,,normal_operation,,0.0018203168,0.011147957,0.034408845,-1.1829095,0.0,0.0,-0.06956924,-0.0997873,-0.0018224121,-8.858938e-09,-0.00027780767,-0.010340494
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.318972,93.39991092681885,0,,,normal_operation,,0.004749247,0.010758439,0.038026966,-1.1770576,0.0,0.0,-0.26149297,0.14425842,0.003979355,-1.14915775e-08,-0.00024594442,-0.010832146
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.418972,93.49991083145142,0,,,normal_operation,,0.00067008275,0.010721885,0.037908003,-1.1737777,0.0,0.0,-0.12956966,-0.073145576,0.0032015147,-7.756017e-09,1.5426353e-05,-0.010601753
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.518972,93.59991073608398,0,,,normal_operation,,0.0016888392,0.012297643,0.036762137,-1.1516154,0.0,0.0,-0.06284523,-0.100519575,0.0031374397,-7.732062e-09,6.1232646e-07,-0.01050306
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.6189718,93.69991064071655,0,,,normal_operation,,0.006175805,0.011550778,0.035462648,-1.1682175,0.0,0.0,-0.27279115,0.16066039,0.0015549362,-5.658487e-09,-0.00015156432,-0.010797896
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.7189717,93.79991054534912,0,,,normal_operation,,0.0004705549,0.012046322,0.038070835,-1.150837,0.0,0.0,-0.17268725,-0.019829359,0.0013150276,-6.291417e-09,-4.0405834e-05,-0.010716171
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.8189716,93.89991044998169,0,,,normal_operation,,0.00015839387,0.011597203,0.035401717,-1.1691877,0.0,0.0,-0.15270913,0.008898819,0.00020042062,-5.6067524e-09,0.00025289686,-0.010441596
normal_operation/rosbag2_2026_02_26-10_52_05,1772103228.9189715,93.99991035461426,0,,,normal_operation,,0.00618313,0.010759393,0.037153706,-1.1739719,0.0,0.0,-0.29471117,0.14709064,0.000781566,-5.1334235e-09,8.038302e-06,-0.010843418
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.0189714,94.09991025924683,0,,,normal_operation,,0.00482557,0.0106328605,0.039707225,-1.1658779,0.0,0.0,-0.25090155,0.14912502,0.00211373,-5.0567324e-09,4.491742e-05,-0.010763487
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.1189713,94.1999101638794,0,,,normal_operation,,0.0004781431,0.010514107,0.03661204,-1.1785518,0.0,0.0,-0.20086268,0.06831407,0.0018171967,-3.943441e-09,6.320472e-05,-0.01059473
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.2189713,94.29991006851196,0,,,normal_operation,,0.00017375243,0.016959863,0.11367115,-0.7997644,0.0,0.0,-0.18108976,-0.008520011,-0.0015810132,-4.3164086e-09,0.00029658087,-0.0107293725
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.3189712,94.39990997314453,0,,,normal_operation,,0.0031997587,0.015254297,0.083681606,-0.9419328,0.0,0.0,-0.05480378,-0.09840685,0.002267212,-4.141478e-09,0.00016726667,-0.01031752
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.418971,94.4999098777771,0,,,normal_operation,,0.003392547,0.014683037,0.08112185,-0.95801,0.0,0.0,-0.272654,0.14155036,0.00087544334,-3.8527466e-09,9.731586e-07,-0.01079248
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.518971,94.59990978240967,0,,,normal_operation,,0.0006848246,0.014568559,0.08159666,-0.9497397,0.0,0.0,-0.14353713,-0.05804058,0.00095441943,-3.7303964e-09,8.026384e-06,-0.010692318
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.6189709,94.69990968704224,0,,,normal_operation,,0.00067405746,0.014965623,0.08287278,-0.9395282,0.0,0.0,-0.17859167,0.049045846,0.00080838805,-3.331453e-09,0.00015784048,-0.010343459
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.7189708,94.7999095916748,0,,,normal_operation,,0.04668138,0.063374996,2.0167544,2.6449203,0.51217693,-0.2705245,-0.27430016,0.13569698,-0.0018283726,-3.0900718e-09,0.00015988496,-0.0108148055
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.8189707,94.89990949630737,0,,,normal_operation,,0.024778698,0.06970844,1.8143564,2.506176,0.0,0.0,0.26226112,-0.061880972,0.003362447,0.028853169,0.0005962331,-0.0065304125
normal_operation/rosbag2_2026_02_26-10_52_05,1772103229.9189706,94.99990940093994,0,,,normal_operation,,0.009207255,0.055010516,1.3335328,1.958058,0.0,0.0,-0.34548557,0.14010556,0.01263544,0.023333574,-0.0012692736,-0.007229322
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.0189705,95.09990930557251,0,,,normal_operation,,0.018405357,0.06567353,1.3404981,1.9830841,0.0,0.0,-0.46870288,-0.03314865,0.0024490063,0.00044393894,-0.0008520639,-0.01498437
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.1189704,95.19990921020508,0,,,normal_operation,,0.0073204865,0.06614038,1.1461338,1.6006968,0.0,0.0,0.09027105,-0.061326694,-0.0133529315,-0.0021255245,0.00090937514,-0.010349083
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.2189703,95.29990911483765,0,,,normal_operation,,0.00983894,0.0820486,1.2720785,1.7687342,0.0,0.0,-0.4497584,0.07105834,-0.00062584877,0.00098261,0.0005787443,-0.0120129725
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.3189702,95.39990901947021,0,,,normal_operation,,0.0034092525,0.07983108,1.2380106,1.6975075,0.0,0.0,-0.010052255,0.093253575,-0.00019520521,-1.8037077e-05,0.0006158822,-0.011152471
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.41897,95.49990892410278,0,,,normal_operation,,0.0056988723,0.07429526,1.1844378,1.6261423,0.0,0.0,-0.18234055,-0.20712018,0.0011496246,-1.6236343e-05,-9.834196e-05,-0.010595153
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.51897,95.59990882873535,0,,,normal_operation,,0.0011715165,0.079289205,1.2355015,1.6976887,0.0,0.0,-0.22683306,-0.035932362,0.0010855496,-1.4761714e-05,-0.00016995252,-0.010559918
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.61897,95.69990873336792,0,,,normal_operation,,0.002730855,0.082075685,1.2654862,1.7508266,0.0,0.0,-0.22713766,-0.064590216,0.002051145,-1.445439e-05,3.1719614e-05,-0.010810506
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.7189698,95.79990863800049,0,,,normal_operation,,0.0067289495,0.014561985,0.09698467,-1.130646,0.0,0.0,0.004140744,-0.11133889,0.0010840596,-1.3372886e-05,0.0004854171,-0.010102274
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.8189697,95.89990854263306,0,,,normal_operation,,0.0048082867,0.018493665,0.10996038,-0.9068126,0.0,0.0,-0.26663822,0.121192075,-0.0019475815,-1.1784462e-05,0.00020092804,-0.011044623
normal_operation/rosbag2_2026_02_26-10_52_05,1772103230.9189696,95.99990844726562,0,,,normal_operation,,0.0005156343,0.023907455,0.10763209,-0.74162275,0.0,0.0,-0.072985224,-0.077247225,0.0021882362,-1.1630594e-05,0.00019494524,-0.01033247
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.0189695,96.0999083518982,0,,,normal_operation,,0.0015839599,0.025081582,0.11766546,-0.6714158,0.0,0.0,-0.100041695,-0.10697271,-0.0011891127,-1.0823423e-05,0.00026174838,-0.010317418
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.1189694,96.19990825653076,0,,,normal_operation,,0.0030136406,0.02288363,0.07743331,-0.80654603,0.0,0.0,-0.041782618,-0.11145454,0.001373142,-1.0030982e-05,0.00034761569,-0.010036652
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.2189693,96.29990816116333,0,,,normal_operation,,0.00043290656,0.014977343,0.06786602,-0.95036435,0.0,0.0,-0.15013513,-0.03403294,0.0005237759,-9.367434e-06,3.2117372e-05,-0.010867201
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.3189692,96.3999080657959,0,,,normal_operation,,0.010211826,0.0132110985,0.07386953,-0.87129545,0.0,0.0,-0.28566602,0.14499775,-0.0019580128,-8.535337e-06,2.8351671e-05,-0.010505491
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.4189692,96.49990797042847,0,,,normal_operation,,0.00564706,0.013670532,0.08396284,-0.744428,0.0,0.0,-0.26916057,0.10537168,2.3096802e-05,-8.023447e-06,0.00036334564,-0.01071529
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.518969,96.59990787506104,0,,,normal_operation,,0.0027797471,0.012522062,0.07936765,-0.82270086,0.0,0.0,-0.028928958,-0.11261704,-0.0002011657,-7.4906297e-06,0.0002692816,-0.010143525
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.618969,96.6999077796936,0,,,normal_operation,,0.0032525263,0.016055053,0.09164797,-0.6634886,0.0,0.0,-0.20514639,0.12947181,0.0018812716,-6.988405e-06,-0.00012106313,-0.010383514
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.7189689,96.79990768432617,0,,,normal_operation,,0.0005347348,0.016110733,0.10429146,-0.4862398,0.0,0.0,-0.18357626,-0.019986443,0.0020764768,-6.573308e-06,-1.8749846e-06,-0.010526218
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.8189688,96.89990758895874,0,,,normal_operation,,0.0012611499,0.016668988,0.1005867,-0.54187584,0.0,0.0,-0.0655269,-0.0950097,0.0011049211,-6.123637e-06,0.00017710995,-0.010076488
normal_operation/rosbag2_2026_02_26-10_52_05,1772103231.9189687,96.99990749359131,0,,,normal_operation,,0.0077850167,0.018295113,0.13391493,-0.20657551,0.0,0.0,-0.31152228,0.14451319,0.0013820826,-5.6323634e-06,0.00013014214,-0.010659714
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.0189686,97.09990739822388,0,,,normal_operation,,0.001474985,0.016511228,0.13168429,-0.1576916,0.0,0.0,-0.10326258,-0.096688405,0.001332909,-5.2123924e-06,-8.2364815e-05,-0.010395415
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.1189685,97.19990730285645,0,,,normal_operation,,0.0010642656,0.018519333,0.1730266,0.23364936,0.0,0.0,-0.19146572,0.088954195,0.0033639371,-4.9388454e-06,-0.00011761091,-0.010483637
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.2189684,97.29990720748901,0,,,normal_operation,,0.004089215,0.017826697,0.19621502,0.5956698,0.0,0.0,-0.2911353,0.09460733,0.003416092,-4.5797638e-06,-9.855729e-06,-0.010694744
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.3189683,97.39990711212158,0,,,normal_operation,,0.000888578,0.017477358,0.19650693,0.661678,0.0,0.0,-0.18321434,-0.045453355,0.0032491984,-4.2647443e-06,0.00029140283,-0.010551191
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.4189682,97.49990701675415,0,,,normal_operation,,0.003187139,0.016766146,0.16718821,0.47823694,0.0,0.0,-0.067550294,-0.08167337,0.0029571354,-3.9651213e-06,0.00013022804,-0.010283972
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.518968,97.59990692138672,0,,,normal_operation,,0.005194245,0.015972612,0.18942292,1.0419567,0.0,0.0,-0.29016143,0.12991011,0.0009663402,-3.820954e-06,-0.000120147844,-0.010632299
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.618968,97.69990682601929,0,,,normal_operation,,0.00068731396,0.015341783,0.19544177,1.1202818,0.0,0.0,-0.12806046,-0.08652595,0.001486391,-3.4776444e-06,3.7507318e-05,-0.010213644
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.718968,97.79990673065186,0,,,normal_operation,,0.001285153,0.015651826,0.21182787,1.3208416,0.0,0.0,-0.16693768,0.082777135,0.000973791,-3.3136748e-06,-9.5165226e-05,-0.010198317
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.8189678,97.89990663528442,0,,,normal_operation,,0.0043015527,0.017293865,0.2788235,1.9333515,0.0,0.0,-0.27802768,0.105345085,-0.0010579824,-3.2207565e-06,-9.512926e-05,-0.010516605
normal_operation/rosbag2_2026_02_26-10_52_05,1772103232.9189677,97.99990653991699,0,,,normal_operation,,0.0013976778,0.017121285,0.27135745,1.7542353,0.0,0.0,-0.06988711,-0.079374015,0.0011287631,-2.7501633e-06,-6.0911174e-05,-0.010047108
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.0189676,98.09990644454956,0,,,normal_operation,,0.0028918148,0.018086962,0.3114458,2.1894245,0.0,0.0,-0.22513452,0.13726991,0.0012300909,-2.5981003e-06,-7.032e-05,-0.01034965
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.1189675,98.19990634918213,0,,,normal_operation,,0.0008295561,0.019347483,0.3593075,2.36547,0.0,0.0,-0.15811753,-0.07760541,0.0010989605,-2.4325198e-06,-0.00021343149,-0.010346203
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.2189674,98.2999062538147,0,,,normal_operation,,0.00070452946,0.019341748,0.35115984,2.2038407,0.0,0.0,-0.06749193,-0.042125326,0.00185892,-2.2442464e-06,-7.75527e-05,-0.010112716
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.3189673,98.39990615844727,0,,,normal_operation,,0.003302091,0.019449988,0.38093197,2.5343418,0.0,0.0,-0.26939064,0.11688436,0.0035651028,-2.0818711e-06,5.4239783e-05,-0.010559956
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.4189672,98.49990606307983,0,,,normal_operation,,0.0012872485,0.019655561,0.40904918,2.7466087,0.0,0.0,-0.11513413,-0.10250877,0.0008426607,-1.9391641e-06,-0.00015609218,-0.010386575
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.5189672,98.5999059677124,0,,,normal_operation,,0.0017610543,0.017995091,0.35277903,2.5736897,0.0,0.0,-0.046174686,-0.09974057,0.00012293458,-1.7914833e-06,-3.7468171e-06,-0.010010231
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.618967,98.69990587234497,0,,,normal_operation,,0.0066710403,0.020314422,0.43394428,2.8701916,0.0,0.0,-0.28934592,0.1528944,-0.000108778484,-2.1008927e-06,-8.44171e-05,-0.010499683
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.718967,98.79990577697754,0,,,normal_operation,,0.00077716104,0.022264179,0.5104951,2.9539163,0.0,0.0,-0.1668824,-0.07688796,-0.00073611725,-1.5226005e-06,-0.00020398099,-0.010363411
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.8189669,98.89990568161011,0,,,normal_operation,,0.002355682,0.02025732,0.4204641,2.8784893,0.0,0.0,-0.055747353,-0.1111645,0.003934652,-1.4325675e-06,-0.00019715381,-0.010014646
normal_operation/rosbag2_2026_02_26-10_52_05,1772103233.9189668,98.99990558624268,0,,,normal_operation,,0.006378597,0.026358023,0.60817057,2.9000037,0.0,0.0,-0.29283884,0.13413517,0.0018022956,-1.3470985e-06,2.7668906e-05,-0.01053727
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.0189667,99.09990549087524,0,,,normal_operation,,0.00081219553,0.02664847,0.608529,2.8745396,0.0,0.0,-0.12491432,-0.099034674,0.000121444486,-1.2185393e-06,3.5292152e-05,-0.010231078
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.1189666,99.19990539550781,0,,,normal_operation,,0.003645543,0.030253295,0.74591726,2.6863582,0.0,0.0,-0.21286388,0.15470393,0.0021360815,-1.1345984e-06,-8.673048e-05,-0.010267652
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.2189665,99.29990530014038,0,,,normal_operation,,0.00039897766,0.03622924,0.9682766,2.3331285,0.0,0.0,-0.17067543,-0.0654013,0.0010825694,-1.0781426e-06,6.159339e-05,-0.010314982
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.3189664,99.39990520477295,0,,,normal_operation,,0.0007646571,0.03387911,0.84851384,2.4564102,0.0,0.0,-0.062143967,-0.05926263,0.0008113683,-1.0093862e-06,4.547874e-05,-0.010013486
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.4189663,99.49990510940552,0,,,normal_operation,,0.0047727,0.04461318,1.1861011,1.9682347,0.0,0.0,-0.29872108,0.12785253,-0.0008180739,-1.1087996e-06,0.00024201756,-0.01047558
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.5189662,99.59990501403809,0,,,normal_operation,,0.00059742195,0.050994832,1.5089936,1.8948959,0.0,0.0,-0.11484565,-0.072644256,0.0032559042,-8.732921e-07,0.00020475127,-0.010212814
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.618966,99.69990491867065,0,,,normal_operation,,0.0031968066,0.054558843,1.6378388,1.917538,0.0,0.0,-0.18099451,0.12726693,-0.001129508,-8.131191e-07,0.00017407672,-0.010043701
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.718966,99.79990482330322,0,,,normal_operation,,0.0020556387,0.06280216,1.9784143,2.1945558,0.0,0.0,-0.2090135,0.10923524,0.0019215051,-7.539356e-07,-0.000118862525,-0.010062828
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.818966,99.89990472793579,0,,,normal_operation,,0.00067886943,0.07774001,2.55506,2.7423747,0.0,0.0,-0.15880059,-0.050467778,-0.0005468727,-8.0135413e-07,-1.2679544e-05,-0.0103579955
normal_operation/rosbag2_2026_02_26-10_52_05,1772103234.9189658,99.99990463256836,0,,,normal_operation,,0.0030198146,0.012460209,0.050120715,-1.1092589,0.0,0.0,-0.018484905,-0.07826278,0.0010468067,-6.51916e-07,3.5578116e-05,-0.00995079
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.0189657,100.09990453720093,0,,,normal_operation,,0.007844413,0.011241991,0.04528777,-1.147423,0.0,0.0,-0.30479747,0.14272518,0.0014297663,-6.203053e-07,0.00023182103,-0.010393679
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.1189656,100.1999044418335,0,,,normal_operation,,0.0009780206,0.010926938,0.039452713,-1.176733,0.0,0.0,-0.13473634,-0.08078882,0.0013612211,-5.663664e-07,5.2366613e-05,-0.010361428
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.2189655,100.29990434646606,0,,,normal_operation,,0.0017764955,0.010772608,0.038485777,-1.1831795,0.0,0.0,-0.19916502,0.10758086,0.0015713274,-5.236316e-07,0.00013504666,-0.01023269
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.3189654,100.39990425109863,0,,,normal_operation,,0.004602613,0.01029424,0.039800536,-1.179189,0.0,0.0,-0.2821395,0.103559576,0.00077113515,-5.0433937e-07,0.00029938304,-0.010549702
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.4189653,100.4999041557312,0,,,normal_operation,,0.0025881429,0.010857832,0.037993986,-1.1848218,0.0,0.0,-0.04757504,-0.0992897,0.00026449567,-4.6899854e-07,0.00038374442,-0.010012794
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.5189652,100.59990406036377,0,,,normal_operation,,0.0028055701,0.011377051,0.046260342,-1.1408268,0.0,0.0,-0.2127049,0.1404388,0.0011913478,-4.5837533e-07,0.00013732306,-0.010067197
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.6189651,100.69990396499634,0,,,normal_operation,,0.0006693303,0.010745086,0.035689104,-1.1941441,0.0,0.0,-0.13087511,-0.0714401,-0.0005677341,-3.9707152e-07,-3.5691126e-05,-0.010024917
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.718965,100.7999038696289,0,,,normal_operation,,0.00096178916,0.011557419,0.03638349,-1.1794648,0.0,0.0,-0.06858758,-0.06352156,0.0027380881,-3.644954e-07,0.00020196234,-0.00979206
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.818965,100.89990377426147,0,,,normal_operation,,0.0050872657,0.010550909,0.032871637,-1.2132919,0.0,0.0,-0.28719208,0.12767753,0.0029109416,-3.3936354e-07,0.0001477559,-0.010286762
normal_operation/rosbag2_2026_02_26-10_52_05,1772103235.9189649,100.99990367889404,0,,,normal_operation,,0.00034676932,0.010578713,0.035142288,-1.1890824,0.0,0.0,-0.17225738,-0.022397913,0.00020191078,-3.1857175e-07,0.00011858987,-0.010216263
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.0189648,101.09990358352661,0,,,normal_operation,,0.0027339677,0.011346265,0.034098584,-1.184251,0.0,0.0,-0.037867285,-0.11515245,0.0005848706,-2.6730285e-07,-0.00038344518,-0.009745413
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.1189647,101.19990348815918,0,,,normal_operation,,0.003758388,0.010948954,0.03835768,-1.1753145,0.0,0.0,-0.22849682,0.14803542,0.0031583013,-2.8978363e-07,-0.00023460039,-0.010014404
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.2189646,101.29990339279175,0,,,normal_operation,,0.00047002162,0.011108079,0.038224626,-1.1747264,0.0,0.0,-0.14154823,-0.05993687,0.0011987984,-2.3623238e-07,-0.00013085938,-0.010081043
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.3189645,101.39990329742432,0,,,normal_operation,,0.0006320734,0.011639947,0.033773337,-1.1851808,0.0,0.0,-0.08521161,-0.04467277,0.0038243833,-2.455892e-07,0.00015503776,-0.009831587
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.4189644,101.49990320205688,0,,,normal_operation,,0.0061455946,0.010908233,0.03375259,-1.1924057,0.0,0.0,-0.2916423,0.12630929,-0.00014603135,-2.1055543e-07,0.00023156595,-0.010368294
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.5189643,101.59990310668945,0,,,normal_operation,,0.00022563225,0.011203486,0.033271983,-1.1919911,0.0,0.0,-0.09993536,-0.011835811,0.001961738,-2.0374611e-07,0.00036343266,-0.009806356
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.6189642,101.69990301132202,0,,,normal_operation,,0.002530669,0.011075653,0.03349369,-1.1902924,0.0,0.0,-0.21014632,0.135203,0.003107637,-1.8959561e-07,0.00025966926,-0.009926466
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.718964,101.79990291595459,0,,,normal_operation,,0.006227082,0.010567756,0.034173477,-1.1918495,0.0,0.0,-0.28960696,0.1423851,0.0023998322,-1.7619824e-07,0.00020415618,-0.0101665165
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.818964,101.89990282058716,0,,,normal_operation,,0.0013660991,0.010903219,0.035389144,-1.188339,0.0,0.0,-0.06911264,-0.07614256,5.5879358e-05,-1.5230052e-07,0.00032544034,-0.0096605895
normal_operation/rosbag2_2026_02_26-10_52_05,1772103236.918964,101.99990272521973,0,,,normal_operation,,0.0038013058,0.010376887,0.03407666,-1.2037762,0.0,0.0,-0.29935417,0.12284785,0.00073686254,-1.5133553e-07,-5.6867393e-05,-0.010183368
normal_operation/rosbag2_2026_02_26-10_52_05,1772103237.0189638,102.0999026298523,0,,,normal_operation,,0.0032692803,0.0126296235,0.06180721,-1.0564809,0.0,0.0,-0.11220512,-0.13579005,0.004816801,-1.4178552e-07,-0.00026233902,-0.010015141
normal_operation/rosbag2_2026_02_26-10_52_05,1772103237.1189637,102.19990253448486,0,,,normal_operation,,0.002147384,0.01105951,0.046266608,-1.1339668,0.0,0.0,-0.20570773,0.10676531,0.0010959805,-1.3278033e-07,-0.0002380254,-0.009960861
