bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.360336,5.199995040893555,0,,,cover_lidar,,0.42595583,0.16735838,2.15374,3.3945618,0.6655,1.331,0.36073524,-1.4666977,-0.1809448,0.65750474,0.014643215,-0.011608337
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.460336,5.299994945526123,0,,,cover_lidar,,0.08163017,0.18859383,1.7464675,3.3847003,0.6655,1.331,0.1312868,0.034325495,-0.29766563,0.6828188,0.09299176,-0.0066951215
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.5603359,5.399994850158691,0,,,cover_lidar,,0.12826174,0.1899719,1.4315206,3.3604999,0.6655,1.331,-0.7488253,0.50250435,-0.37135786,0.6674248,0.1803447,-0.013653248
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.6603358,5.49999475479126,0,,,cover_lidar,,0.050864294,0.16240343,1.052203,3.2447655,0.6655,1.331,-0.38825223,-0.38358894,-0.3449262,0.667241,0.2541265,-0.017650783
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.7603357,5.599994659423828,0,,,cover_lidar,,0.027999328,0.11581403,0.8537869,2.9329443,0.6655,1.331,0.0026628687,-0.3449471,-0.31424317,0.6652183,0.29589143,-0.01804197
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.8603356,5.6999945640563965,0,,,cover_lidar,,0.617847,0.1069474,0.65909356,2.5315027,0.6655,1.331,-1.2329819,0.88549787,-0.39043278,0.67068547,0.3157155,-0.022586152
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.9603355,5.799994468688965,0,,,cover_lidar,,0.24767521,0.08199632,0.88384706,2.4134912,0.6655,0.0,-0.7645226,0.39299816,-0.297007,0.6591896,0.36215898,-0.021211734
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.0603354,5.899994373321533,0,,,cover_lidar,,0.20756616,0.08470613,1.0918403,2.5136118,0.6655,0.0,-1.00124,-0.6771895,-0.44851607,0.66546214,0.3511931,-0.025409954
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.1603353,5.999994277954102,0,,,cover_lidar,,0.34897047,0.09595004,1.3176246,2.5833879,0.6655,0.0,-0.71062005,1.5830493,-0.42279968,0.6612432,0.39157507,-0.029202117
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.2603352,6.09999418258667,0,,,cover_lidar,,0.15118116,0.10601444,1.4483923,2.6663835,0.6655,0.0,0.6065737,0.32392102,-0.34947398,0.67003393,0.38382778,-0.025591578
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.360335,6.199994087219238,0,,,cover_lidar,,0.2032227,0.10509941,1.2867599,2.6045787,0.6655,0.0,-0.20805924,-0.7661614,-0.33265203,0.65148467,0.37554532,-0.025957737
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.460335,6.299993991851807,0,,,cover_lidar,,0.08407579,0.1335812,1.2316016,2.8325725,0.6655,0.0,-0.48955238,0.7560509,-0.43548504,0.6779637,0.37726578,-0.026318809
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.560335,6.399993896484375,0,,,cover_lidar,,0.11265798,0.17494307,1.5350877,3.1834795,0.6655,0.0,-0.16527066,-0.72979,-0.40243274,0.66794044,0.4025647,-0.027134733
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.6603348,6.499993801116943,0,,,cover_lidar,,0.18042487,0.1965545,2.1478019,3.3689272,0.6655,0.0,-0.5015291,1.1866584,-0.32462183,0.6595107,0.39328313,-0.030997507
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.7603347,6.599993705749512,0,,,cover_lidar,,0.27502334,0.5032714,7.9734716,3.4286168,0.6655,0.0,0.9579653,0.96240145,-0.25993884,0.65845066,0.36707592,-0.033140082
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.8603346,6.69999361038208,0,,,cover_lidar,,0.28234038,0.27514222,1.0673054,2.0880482,0.6655,0.0,-0.71734023,1.4497491,-0.16305895,0.66315234,0.31126273,-0.033827525
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.9603345,6.799993515014648,0,,,cover_lidar,,0.11077289,0.26688892,0.9386595,1.8510576,0.6655,0.0,-0.60628134,0.90461385,-0.18526018,0.6755118,0.2491325,-0.029247282
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.0603344,6.899993419647217,0,,,cover_lidar,,0.05891554,0.2598449,0.83043456,1.5974121,0.6655,0.0,0.3908837,0.48751128,-0.10513365,0.6644825,0.21041109,-0.025637776
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.1603343,6.999993324279785,0,,,cover_lidar,,0.08039549,0.22786535,0.80331826,1.5154281,0.6655,0.0,-0.853472,0.3772238,-0.005827844,0.66321373,0.12849863,-0.032179285
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.2603343,7.0999932289123535,0,,,cover_lidar,,0.02179622,0.21251914,0.8144405,1.6292287,0.6655,0.0,-0.2724947,0.3617514,-0.06063581,0.65776366,0.09044588,-0.031681463
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.3603342,7.199993133544922,0,,,cover_lidar,,0.00537182,0.20730083,0.82694197,1.749,0.6655,0.0,-0.041679226,0.30746365,-7.7486045e-05,0.66209686,0.06922184,-0.036153562
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.460334,7.29999303817749,0,,,cover_lidar,,0.10743319,0.1863614,0.7486109,1.6980131,0.6655,0.0,0.43467548,-0.25242072,-0.07366389,0.66606075,0.047647774,-0.03046427
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.560334,7.399992942810059,0,,,cover_lidar,,0.038906,0.18073088,0.69458205,1.6763622,0.6655,0.0,-0.41773584,0.37877882,0.011912736,0.6689928,0.04535161,-0.03561931
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.6603339,7.499992847442627,0,,,cover_lidar,,0.24179074,0.16039723,0.60906625,1.5763352,0.6655,0.0,-0.75843495,1.6205479,-0.033432245,0.66312206,0.029854862,-0.040189676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.7603338,7.599992752075195,0,,,cover_lidar,,0.48342612,0.135485,0.5973875,1.3705301,0.6655,0.0,-2.072015,-0.27035445,-0.0051483517,0.6692578,0.037010286,-0.04636877
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.8603337,7.699992656707764,0,,,cover_lidar,,0.025823308,0.11703887,0.42992264,0.832272,0.6655,0.0,-1.0619527,0.39239419,-0.07108152,0.6676581,0.0267306,-0.048843417
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.9603336,7.799992561340332,0,,,cover_lidar,,0.08539031,0.09922255,0.30915532,0.101807,0.6655,0.0,0.040405795,0.64133674,-0.021331012,0.6659467,0.042122263,-0.044826806
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.0603335,7.8999924659729,0,,,cover_lidar,,0.09473095,0.09283966,0.15090843,-0.5841913,0.6655,0.0,-1.3416582,-0.23167613,-0.027652085,0.66768366,0.031035863,-0.044629492
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.1603334,7.999992370605469,0,,,cover_lidar,,0.06305602,0.08380235,0.09781613,-0.8283626,0.6655,0.0,-0.1130766,-0.040298708,0.014103205,0.668899,0.025825482,-0.03979316
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.2603333,8.099992275238037,0,,,cover_lidar,,0.107121766,0.08397257,0.086432084,-0.9615227,0.6655,0.0,-0.8135188,0.5340987,-0.0046238303,0.6609079,0.020387344,-0.04671903
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.3603332,8.199992179870605,0,,,cover_lidar,,0.28803715,0.07833976,0.11327277,-1.0005916,0.6655,0.0,-0.43326432,-1.2790734,-0.019711256,0.67785794,0.00870668,-0.045896232
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.460333,8.299992084503174,0,,,cover_lidar,,0.029079195,0.07273267,0.1274027,-0.8741583,0.6655,0.0,-0.32219872,0.19142449,0.001703948,0.6689442,0.008840236,-0.046586704
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.560333,8.399991989135742,0,,,cover_lidar,,0.29612947,0.07318418,0.1887733,-0.6042839,0.6655,0.0,-1.3627642,-1.4103866,0.036866218,0.66166395,-0.0023786535,-0.046165414
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.660333,8.49999189376831,0,,,cover_lidar,,0.22287093,0.07419346,0.19618459,-0.58049756,0.6655,0.0,-0.14811084,0.9557058,0.043533005,0.6658523,-0.0055645984,-0.045402057
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.7603328,8.599991798400879,0,,,cover_lidar,,0.013103107,0.07605159,0.13612261,-0.7587887,0.6655,0.0,-0.19273953,-0.02621389,0.011294334,0.6573958,-0.012201546,-0.042320862
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.8603327,8.699991703033447,0,,,cover_lidar,,0.5069147,0.06772038,0.118776925,-0.90233344,0.6655,0.0,-0.70068717,1.7040204,-0.024034083,0.66301155,-0.008979642,-0.040494032
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.9603326,8.799991607666016,0,,,cover_lidar,,0.12093134,0.06453818,0.12308689,-0.8890506,0.6655,0.0,-0.1302638,-0.7485798,0.008776784,0.66988504,-0.0022167584,-0.041401878
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.0603325,8.899991512298584,0,,,cover_lidar,,0.32542112,0.059088405,0.13197695,-0.94988656,0.6655,0.0,-1.5650249,-0.8512851,0.028442591,0.6648805,0.0021618435,-0.04018047
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.1603324,8.999991416931152,0,,,cover_lidar,,0.24121228,0.0666387,0.13728476,-0.8736917,0.6655,0.0,-1.5350293,0.5340556,0.014381856,0.6704013,-0.012782285,-0.044949185
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.2603323,9.09999132156372,0,,,cover_lidar,,0.18987736,0.0638355,0.15458007,-0.8556052,0.6655,0.0,-1.4579722,-1.0510277,-0.0096842665,0.66142213,-0.003837774,-0.043750152
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.3603323,9.199991226196289,0,,,cover_lidar,,0.024118856,0.06126752,0.16597205,-0.7977346,0.6655,0.0,-1.2879083,-0.8663019,-0.015853345,0.6534219,-0.00051444356,-0.038275685
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.4603322,9.299991130828857,0,,,cover_lidar,,0.18184417,0.06526912,0.14011778,-0.9875526,0.6655,0.0,0.19596396,0.28879032,0.0072099273,0.6636632,0.014535575,-0.03272361
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.560332,9.399991035461426,0,,,cover_lidar,,0.0051297876,0.06980478,0.1334225,-1.0212344,0.6655,0.0,-0.5410686,0.022453018,-0.029362742,0.66300803,0.01061738,-0.02987357
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.660332,9.499990940093994,0,,,cover_lidar,,0.17548405,0.066071816,0.12801668,-1.0573567,0.6655,0.0,0.045994874,-0.7470679,0.0050388277,0.6681094,0.002164605,-0.023104608
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.7603319,9.599990844726562,0,,,cover_lidar,,0.41015673,0.062626265,0.15126754,-0.9704908,0.6655,0.0,-0.7884605,1.5577123,-0.018014014,0.6638378,0.0052355775,-0.022311226
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.8603318,9.69999074935913,0,,,cover_lidar,,0.20349161,0.06521793,0.1352575,-1.1279666,0.6655,0.0,0.40122667,-0.8388491,0.030251598,0.66292244,0.008666849,-0.015386656
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.9603317,9.7999906539917,0,,,cover_lidar,,0.20088147,0.06539628,0.13308458,-1.1290733,0.6655,0.0,-0.2310997,-1.1339592,0.0021077695,0.6699009,-0.0040606763,-0.010600185
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.0603316,9.899990558624268,0,,,cover_lidar,,0.13653791,0.061379053,0.1120669,-1.2131053,0.6655,0.0,-0.783935,0.72669375,0.020137431,0.6710153,0.006009226,-0.018473638
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.1603315,9.999990463256836,0,,,cover_lidar,,0.10691009,0.058020923,0.08948576,-1.2888982,0.6655,0.0,-0.7573384,0.17225784,-0.035028167,0.6836133,0.005534718,-0.019201232
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.2603314,10.099990367889404,0,,,cover_lidar,,0.004533875,0.05438795,0.065244436,-1.3264096,0.6655,0.0,-0.40167248,-0.012121397,0.018540772,0.6487137,0.010058563,-0.01849451
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.3603313,10.199990272521973,0,,,cover_lidar,,0.027537853,0.05712591,0.030632922,-1.1969737,0.6655,0.0,-0.5791058,0.30606884,-0.008754432,0.661747,0.010134732,-0.01386553
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.4603312,10.299990177154541,0,,,cover_lidar,,0.025143784,0.066802844,0.04230302,-1.0736127,0.6655,0.0,-0.18805219,-0.34684426,0.036086887,0.64502394,-0.002420642,-0.011135986
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.560331,10.39999008178711,0,,,cover_lidar,,0.16475429,0.06192936,0.03294507,-1.1102479,0.6655,0.0,-0.7672048,1.1360832,-0.026518106,0.6765244,0.002095464,-0.013418573
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.660331,10.499989986419678,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.18330292,0.06265801,0.035062846,-1.0538471,0.6655,0.0,-0.2272062,-1.1390965,0.0005610288,0.66451865,0.0075632804,-0.012098928
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.760331,10.599989891052246,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.090021335,0.06223747,0.027581293,-1.0216305,0.6655,0.0,-0.33067423,0.9101641,-0.001935661,0.66292083,0.016382989,-0.013881944
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.8603308,10.699989795684814,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.24444388,0.07088977,0.10975465,-0.7874491,0.6655,0.0,-1.905395,0.2236265,-0.061249733,0.6641582,0.013237882,-0.019880243
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.9603307,10.799989700317383,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.03710761,0.07209773,0.09760498,-0.7985276,0.6655,0.0,-0.35796887,-0.6522803,0.006771832,0.66316766,0.016931385,-0.01599288
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.0603306,10.899989604949951,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06448942,0.07210019,0.11141708,-0.77176386,0.6655,0.0,-0.43396792,0.5961867,0.04662053,0.6678548,0.002387603,-0.01648303
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.1603305,10.99998950958252,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04932402,0.06881747,0.109382376,-0.82784176,0.6655,0.0,-0.37948495,0.052599788,-0.0014454126,0.6650768,-0.014610041,-0.018707532
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.2603304,11.099989414215088,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.22216848,0.077923104,0.110775754,-0.7978986,0.6655,0.0,-1.6701728,0.8078819,-0.0014603138,0.666691,-0.008420085,-0.024788952
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.3603303,11.199989318847656,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.4138508,0.077882946,0.12432805,-0.7747956,0.6655,0.0,-1.2746371,-1.5196884,0.011371821,0.65813684,-0.0021209086,-0.024541143
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.4603302,11.299989223480225,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04581348,0.0706803,0.13636944,-0.8827319,0.6655,0.0,-0.048492413,-0.24852704,-0.017537177,0.6638886,-0.00057142903,-0.019632649
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.5603302,11.399989128112793,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.043786593,0.0695623,0.13332479,-0.9298405,0.6655,0.0,-0.091897905,-0.055565387,-0.01064837,0.66241,0.001961209,-0.020529706
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.66033,11.499989032745361,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08119982,0.07548048,0.13066804,-0.8561374,0.6655,0.0,-1.1101888,-1.0615588,-0.016663969,0.66787934,0.004781441,-0.0216822
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.76033,11.59998893737793,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.013520851,0.07343982,0.13064417,-0.8571319,0.6655,0.0,-0.7547595,0.045610286,0.022984296,0.66576356,0.021290017,-0.021211402
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.8603299,11.699988842010498,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.12691265,0.05556567,0.10488295,-0.9848826,0.6655,0.0,-0.4681382,0.5953625,0.012058766,0.6642526,0.008982936,-0.021966122
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.9603298,11.799988746643066,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.04467703,0.06446289,0.1086932,-0.9452596,0.6655,0.0,-1.1452076,-0.011117639,-0.027045608,0.666882,0.014767817,-0.02346433
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.0603297,11.899988651275635,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.41826153,0.06308655,0.10539984,-0.8923474,0.6655,0.0,-0.8299228,-1.8454307,0.040636215,0.66397,0.008396615,-0.02431653
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.1603296,11.999988555908203,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.36391822,0.07636062,0.11737644,-0.910707,0.6655,0.0,0.12606473,0.98580897,-0.10530802,0.6651732,0.001185489,-0.01795976
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.2603295,12.099988460540771,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.015201587,0.06619508,0.14117143,-1.0108029,0.6655,0.0,-0.09345606,-0.411871,-0.008267164,0.66987187,0.023787523,-0.01805257
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.3603294,12.19998836517334,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.15056798,0.07243112,0.13516457,-1.0109532,0.6655,0.0,-1.406551,-0.20129156,-0.049987435,0.6599542,0.024945,-0.021725856
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.4603293,12.299988269805908,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.23767842,0.07737001,0.1250127,-0.97601485,0.6655,0.0,-0.4248051,1.0312178,-0.030544402,0.6582854,0.039794784,-0.023535985
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.5603292,12.399988174438477,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07389346,0.07370333,0.14281887,-0.95982605,0.6655,0.0,-0.066351846,0.19876878,-0.023104252,0.6661945,0.012444164,-0.020457404
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.660329,12.499988079071045,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.50674003,0.08288686,0.13772918,-0.81116885,0.6655,0.0,-2.2346005,0.057150964,-0.023682415,0.6684476,0.021311283,-0.024100434
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.760329,12.599987983703613,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.98024505,0.07924019,0.15808026,-0.7090029,0.6655,0.0,-0.8796442,-2.6860285,0.039010495,0.65896314,-0.015272377,-0.025119405
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.860329,12.699987888336182,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.49723354,0.08139457,0.15435699,-0.7172535,0.6655,0.0,0.18510534,1.1981896,0.036805872,0.6622185,-0.006801134,-0.025615027
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139437.9603288,12.79998779296875,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.13461946,0.07904395,0.15875699,-0.7548323,0.6655,0.0,-1.1445059,-0.99976563,-0.03846288,0.66128933,-0.012879747,-0.025077853
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.0603287,12.899987697601318,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.5932361,0.08105783,0.1570075,-0.74728584,0.6655,0.0,-1.2625457,0.8352602,-0.043068826,0.6646023,0.0043613794,-0.022277065
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.1603286,12.999987602233887,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.12836696,0.07703463,0.16389036,-0.669107,0.6655,0.0,-0.621648,0.5558564,-0.013235213,0.6579886,0.020473544,-0.018803308
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.2603285,13.099987506866455,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.11194272,0.08036982,0.16569449,-0.5562427,0.6655,0.0,-0.5974714,-1.1751909,0.02458319,0.6681124,0.0012478165,-0.015499352
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.3603284,13.199987411499023,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.13414454,0.078593686,0.15183288,-0.5900722,0.6655,0.0,-0.9904426,0.9563037,0.016392024,0.6641794,-0.009813524,-0.018905666
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.4603283,13.299987316131592,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.034164093,0.07654949,0.1936117,-0.49704948,0.6655,0.0,-0.80307776,-0.611276,0.060706586,0.6548601,-0.021398026,-0.020837529
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.5603282,13.39998722076416,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.06052642,0.08410199,0.18212835,-0.4390202,0.6655,0.0,-0.9372277,0.49072132,-0.034052134,0.66409636,-0.016264807,-0.016943838
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.6603281,13.499987125396729,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.2684872,0.072030045,0.13910168,-0.8824053,0.6655,0.0,0.0966565,1.3699793,-0.002089143,0.6642447,-0.0009203563,-0.012395854
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.760328,13.599987030029297,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.3933211,0.1354585,1.7606695,2.3409715,0.6655,-1.331,0.3222776,0.9408597,-0.10577887,0.663097,0.014655454,-0.0135855945
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.860328,13.699986934661865,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.26381248,0.11036663,1.1611876,1.4418925,0.6655,-1.331,0.33525312,0.2304542,-0.0055372715,0.6670782,0.035636634,-0.009332609
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139438.9603279,13.799986839294434,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.39964154,0.11603063,1.2823601,1.6076057,0.6655,-1.331,-1.1420153,1.2180068,-0.028134884,0.6638231,0.03136861,-0.014371053
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.0603278,13.899986743927002,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07824362,0.10851958,0.9782269,1.1139323,0.6655,-1.331,-0.6206641,0.2974168,0.04497096,0.6610745,0.020502144,-0.011593197
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.1603277,13.99998664855957,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.08720472,0.09397814,0.5083525,0.9603859,0.6655,-1.331,-0.23497881,0.29871726,0.16269013,0.6631428,-0.020315122,-0.010959145
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.2603276,14.099986553192139,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.20430435,0.08521819,0.43191257,1.4163718,0.6655,-1.331,-0.98329216,1.1638877,0.17709956,0.66029495,-0.08364658,-0.014397518
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.3603275,14.199986457824707,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.07262953,0.10452698,0.49035466,2.065261,0.6655,-1.331,-0.70304906,1.3219697,0.29763204,0.6649673,-0.13724133,-0.016630093
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.4603274,14.299986362457275,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.051188365,0.11399119,0.49698544,2.4034882,0.6655,-1.331,-0.4231516,1.0850583,0.33571798,0.65095437,-0.22815967,-0.01469504
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.5603273,14.399986267089844,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.038261637,0.11377635,0.62183774,2.5022106,0.6655,-1.331,-0.6585884,0.5228171,0.392671,0.68061703,-0.2781863,-0.014080122
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.6603272,14.499986171722412,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.85932046,0.18331185,1.1356703,2.3385441,0.6655,-1.331,-1.6077005,-1.6253669,0.37281436,0.66193503,-0.33253857,-0.010682977
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.760327,14.59998607635498,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.1222066,0.13064711,1.2359569,2.3667343,0.6655,-1.331,0.11604364,0.89201564,0.38817447,0.66022694,-0.3435169,-0.005216178
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.860327,14.699985980987549,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.14928982,0.12499315,1.4931036,2.583668,0.6655,-1.331,-1.3025194,0.99282,0.40229034,0.6667005,-0.3798222,-0.009701625
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139439.960327,14.799985885620117,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.21006562,0.09561947,1.608921,2.5609734,0.6655,-1.331,-0.07156579,1.2765281,0.35948974,0.65599674,-0.38248423,-0.01162676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139440.0603268,14.899985790252686,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.071867466,0.098053396,1.780173,2.6806383,0.6655,-1.331,-0.021447273,0.5987369,0.41662088,0.67110974,-0.36666507,-0.0049118306
