bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score
rosbag2_2026_03_10-10_38_36,1773139162.7299116,38.29996347427368,0,,,estop_push_robot,,0.25128394,4.8955646
rosbag2_2026_03_10-10_38_36,1773139162.8299115,38.39996337890625,0,,,estop_push_robot,,0.1497493,4.9413433
rosbag2_2026_03_10-10_38_36,1773139162.9299114,38.49996328353882,0,,,estop_push_robot,,0.12836076,4.9767313
rosbag2_2026_03_10-10_38_36,1773139163.0299113,38.59996318817139,0,,,estop_push_robot,,0.07196162,4.698111
rosbag2_2026_03_10-10_38_36,1773139163.1299112,38.699963092803955,0,,,estop_push_robot,,0.08692087,4.0827947
rosbag2_2026_03_10-10_38_36,1773139163.229911,38.79996299743652,0,,,estop_push_robot,,0.02274194,3.0639
rosbag2_2026_03_10-10_38_36,1773139163.329911,38.89996290206909,0,,,estop_push_robot,,0.015997889,2.800258
rosbag2_2026_03_10-10_38_36,1773139163.429911,38.99996280670166,0,,,estop_push_robot,,0.21667683,2.9897938
rosbag2_2026_03_10-10_38_36,1773139163.5299108,39.09996271133423,0,,,estop_push_robot,,0.2847489,4.064458
rosbag2_2026_03_10-10_38_36,1773139163.6299107,39.1999626159668,0,,,estop_push_robot,,0.064779125,4.651336
rosbag2_2026_03_10-10_38_36,1773139163.7299106,39.299962520599365,0,,,estop_push_robot,,1.239495,5.0919256
rosbag2_2026_03_10-10_38_36,1773139163.8299105,39.399962425231934,0,,,estop_push_robot,,0.12982969,5.035821
rosbag2_2026_03_10-10_38_36,1773139163.9299104,39.4999623298645,0,,,estop_push_robot,,0.15432462,4.741046
rosbag2_2026_03_10-10_38_36,1773139164.0299103,39.59996223449707,0,,,estop_push_robot,,0.33159417,4.0857043
rosbag2_2026_03_10-10_38_36,1773139164.1299102,39.69996213912964,0,,,estop_push_robot,,0.37315127,3.2418268
rosbag2_2026_03_10-10_38_36,1773139164.2299101,39.79996204376221,0,,,estop_push_robot,,0.06693121,2.1652749
rosbag2_2026_03_10-10_38_36,1773139164.32991,39.899961948394775,0,,,estop_push_robot,,0.5411581,0.030028695
rosbag2_2026_03_10-10_38_36,1773139164.42991,39.999961853027344,0,,,estop_push_robot,,0.49899152,0.02840418
rosbag2_2026_03_10-10_38_36,1773139164.5299098,40.09996175765991,0,,,estop_push_robot,,0.2760592,0.025465012
rosbag2_2026_03_10-10_38_36,1773139164.6299098,40.19996166229248,0,,,estop_push_robot,,0.070239216,0.027241576
rosbag2_2026_03_10-10_38_36,1773139164.7299097,40.29996156692505,0,,,estop_push_robot,,0.09067228,0.03464805
rosbag2_2026_03_10-10_38_36,1773139164.8299096,40.39996147155762,0,,,estop_push_robot,,0.08595292,0.03553472
rosbag2_2026_03_10-10_38_36,1773139164.9299095,40.499961376190186,0,,,estop_push_robot,,0.076808125,0.033685647
rosbag2_2026_03_10-10_38_36,1773139165.0299094,40.599961280822754,0,,,estop_push_robot,,0.2763758,0.03456177
rosbag2_2026_03_10-10_38_36,1773139165.1299093,40.69996118545532,0,,,estop_push_robot,,0.381935,0.033979803
rosbag2_2026_03_10-10_38_36,1773139165.2299092,40.79996109008789,0,,,estop_push_robot,,0.41736436,0.030027771
rosbag2_2026_03_10-10_38_36,1773139165.329909,40.89996099472046,0,,,estop_push_robot,,0.123149306,0.021769546
rosbag2_2026_03_10-10_38_36,1773139165.429909,40.99996089935303,0,,,estop_push_robot,,0.1127611,0.02544101
rosbag2_2026_03_10-10_38_36,1773139165.529909,41.099960803985596,0,,,estop_push_robot,,0.08979458,0.029595733
rosbag2_2026_03_10-10_38_36,1773139165.6299088,41.199960708618164,0,,,estop_push_robot,,0.009508791,0.026402028
rosbag2_2026_03_10-10_38_36,1773139165.7299087,41.29996061325073,0,,,estop_push_robot,,0.17037767,0.032135718
rosbag2_2026_03_10-10_38_36,1773139165.8299086,41.3999605178833,0,,,estop_push_robot,,0.03542372,0.021084122
rosbag2_2026_03_10-10_38_36,1773139165.9299085,41.49996042251587,0,,,estop_push_robot,,0.12621266,0.023297684
rosbag2_2026_03_10-10_38_36,1773139166.0299084,41.59996032714844,0,,,estop_push_robot,,0.011263897,0.023955846
