bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.7498286,19.999980926513672,0,,,cover_lidar,,0.27878442,0.03587516,0.43129635,6.5098276,0.97435856,0.0,1.617743,-0.33116272,-0.030176342,0.41983578,-0.0058117416,0.007336457
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.8498285,20.09998083114624,0,,,cover_lidar,,0.073719785,0.037534777,0.5072741,7.0146174,0.97435856,0.0,-0.11692368,-0.90226495,0.014997276,0.56831807,0.0030046315,0.006422466
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.9498284,20.19998073577881,0,,,cover_lidar,,0.292531,0.057552565,0.426042,7.452752,0.97435856,0.0,1.4676074,-0.44256192,0.0327982,0.6754324,-0.0060109715,0.010264162
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.0498283,20.299980640411377,0,,,cover_lidar,,0.23016387,0.08513534,0.46285403,8.634735,0.97435856,0.0,1.4165714,0.21038696,0.017967077,0.81646186,-0.012412229,0.018080624
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.1498282,20.399980545043945,0,,,cover_lidar,,0.19323821,0.11492925,0.48433146,9.451672,0.97435856,0.0,0.26636025,-1.4481593,0.045261536,0.98723865,-0.019690715,0.024756799
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.249828,20.499980449676514,0,,,cover_lidar,,0.23608324,0.115886435,0.5751733,9.790826,0.97435856,0.0,-0.39607966,0.014501047,-0.01412034,1.0023786,-0.013728478,0.015768463
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.349828,20.599980354309082,0,,,cover_lidar,,0.14075534,0.119151115,0.55515313,9.80332,0.97435856,0.0,-0.3378719,0.45786244,-0.013500455,0.9808831,-0.0016162051,0.006232037
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.449828,20.69998025894165,0,,,cover_lidar,,0.066895865,0.10908112,0.4667803,9.575936,0.97435856,0.0,-0.16340148,-0.38275704,-0.011985007,0.9750458,0.004781574,0.0013545854
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.5498278,20.79998016357422,0,,,cover_lidar,,0.05609932,0.098228335,0.37987602,9.212113,0.97435856,0.0,-0.10646097,0.19074059,0.030893832,0.98009855,0.005162588,-0.004215829
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.6498277,20.899980068206787,0,,,cover_lidar,,0.43694398,0.08808738,0.22876064,7.924499,0.97435856,0.0,0.47206616,1.469226,0.030051917,0.9766992,-0.0029568665,-0.0029760252
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.7498276,20.999979972839355,0,,,cover_lidar,,0.08489187,0.07975351,0.20556715,7.338145,0.97435856,0.0,0.69711936,-0.23061803,0.016853957,0.96994543,0.0022165487,-0.0013476809
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.8498275,21.099979877471924,0,,,cover_lidar,,0.0932507,0.09545998,0.3585236,7.9259825,0.97435856,0.0,0.83902615,0.42937794,-0.040231645,0.9833053,0.0037124578,-0.0032688736
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.9498274,21.199979782104492,0,,,cover_lidar,,0.060739327,0.09180717,0.5979263,8.162228,0.97435856,0.0,-0.3050959,0.37245718,0.038277365,0.98988914,0.01898843,-0.0071739564
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.0498273,21.29997968673706,0,,,cover_lidar,,0.031178331,0.100431636,0.80540293,8.222345,0.97435856,0.0,-0.15418606,0.15390529,-0.010403992,0.97695416,0.002171138,-0.007804395
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.1498272,21.39997959136963,0,,,cover_lidar,,0.24081951,0.079289064,0.69187635,8.319893,0.97435856,0.0,-0.9057004,-0.45472667,0.022081286,0.9747986,0.0017894721,-0.012256118
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.2498271,21.499979496002197,0,,,cover_lidar,,0.13914683,0.06966451,0.49275494,8.14344,0.97435856,0.0,-1.0845602,0.19087796,0.0229083,0.97163,0.0051517333,-0.013507763
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.349827,21.599979400634766,0,,,cover_lidar,,0.08704183,0.06951929,0.47823378,8.111526,0.97435856,0.0,-0.44832593,-0.61599797,-0.0031203032,0.9792056,-0.0016087216,-0.0177382
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.449827,21.699979305267334,0,,,cover_lidar,,0.09381011,0.07231091,0.45167077,7.9626923,0.97435856,0.0,0.20157427,-0.17445184,-0.049936775,0.96705705,0.005223993,-0.015170356
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.5498269,21.799979209899902,0,,,cover_lidar,,0.11748962,0.07110118,0.4623093,8.029341,0.97435856,0.0,0.110082366,-0.8013494,0.05097166,0.99463415,0.009260883,-0.013768391
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.6498268,21.89997911453247,0,,,cover_lidar,,0.027976688,0.06973049,0.49302745,8.139924,0.97435856,0.0,-0.049614802,-0.30470303,0.010240824,0.9775682,-0.0013509478,-0.01571537
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.7498267,21.99997901916504,0,,,cover_lidar,,0.06982636,0.06798273,0.4590559,8.140066,0.97435856,0.0,0.36912104,-0.3575431,0.0057302415,0.97545695,-0.0028463635,-0.014044051
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.8498266,22.099978923797607,0,,,cover_lidar,,0.071645774,0.06960738,0.5592649,8.217832,0.97435856,0.0,-0.39531365,-0.8826567,0.00571087,0.9616243,0.0014342151,-0.019084286
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.9498265,22.199978828430176,0,,,cover_lidar,,0.044746347,0.07074923,0.4993034,8.078029,0.97435856,0.0,-0.35973147,-0.089516476,0.004484505,0.9804191,0.0036374712,-0.013455045
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.0498264,22.299978733062744,0,,,cover_lidar,,0.013597198,0.07118164,0.4860066,8.035799,0.97435856,0.0,-0.26849028,-0.43259495,-0.004294515,0.97697127,0.00533126,-0.01838785
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.1498263,22.399978637695312,0,,,cover_lidar,,0.34151915,0.073841125,0.5095063,8.058568,0.97435856,0.0,-0.02737591,-1.9647278,-0.011216105,0.9755663,0.003457706,-0.017306203
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.2498262,22.49997854232788,0,,,cover_lidar,,0.10432279,0.09108274,0.6919466,8.136049,0.97435856,0.0,0.18116781,-0.15639181,-0.009888411,0.97263455,0.007012252,-0.018532047
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.349826,22.59997844696045,0,,,cover_lidar,,0.06884399,0.0811947,0.53563416,7.8983746,0.97435856,0.0,-0.81019753,-0.42670426,-0.020115077,0.9752911,0.008554993,-0.022088977
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.449826,22.699978351593018,0,,,cover_lidar,,0.02955399,0.07737477,0.5600349,8.098223,0.97435856,0.0,-0.30502704,-0.8809108,0.00659153,0.9733679,0.0076026693,-0.023633584
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.549826,22.799978256225586,0,,,cover_lidar,,0.67542607,0.09171124,0.44690394,7.878463,0.97435856,0.0,0.90529937,1.2880077,-0.0032395127,0.970345,0.0048855445,-0.020269187
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.6498258,22.899978160858154,0,,,cover_lidar,,0.11033898,0.0912451,0.4728709,7.9157376,0.97435856,0.0,-0.19866084,-1.040804,0.0013984741,0.9874221,-0.0016159158,-0.022145404
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.7498257,22.999978065490723,0,,,cover_lidar,,0.4628994,0.09290175,0.44055173,7.871867,0.97435856,0.0,-0.8184239,1.2981055,0.031179937,0.9817153,-0.0034442686,-0.019256769
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.8498256,23.09997797012329,0,,,cover_lidar,,0.07439678,0.092956126,0.5935816,8.0352125,0.97435856,0.0,-0.24533495,-0.5515474,-0.019362565,0.9668536,-0.0043715225,-0.023550838
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.9498255,23.19997787475586,0,,,cover_lidar,,0.060693115,0.09511336,0.5695434,7.9909096,0.97435856,0.0,-0.079149805,0.39363536,0.019756706,0.9710114,-0.00069111114,-0.0199013
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.0498254,23.299977779388428,0,,,cover_lidar,,0.0510043,0.09318804,0.6484799,8.108626,0.97435856,0.0,0.35555845,-0.143535,-0.023925306,0.96923566,-0.0038784153,-0.020485178
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.1498253,23.399977684020996,0,,,cover_lidar,,0.048960008,0.09267545,0.656559,8.124837,0.97435856,0.0,-0.1944028,-0.5836194,0.002180785,0.978251,0.0034734395,-0.021714037
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.2498252,23.499977588653564,0,,,cover_lidar,,0.390546,0.062811956,0.60170954,7.488741,0.0,0.0,-0.09268259,-1.6980245,0.0031165776,0.97012097,0.006187189,-0.020473663
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.3498251,23.599977493286133,0,,,cover_lidar,,0.46658948,0.059923917,0.6981686,7.678106,0.0,0.0,-0.42163962,1.2212636,-0.005677343,0.9811153,0.0057950895,-0.019846598
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.449825,23.6999773979187,0,,,cover_lidar,,0.31501687,0.05289008,0.46554938,7.0764623,0.0,0.0,-0.54320854,-1.42355,-0.025452675,0.9495795,0.0048309816,-0.021972565
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.549825,23.79997730255127,0,,,cover_lidar,,0.157545,0.046571776,0.5677133,7.4629936,0.0,0.0,-1.2054054,-1.0492672,0.06702319,0.9021207,0.007993556,-0.029789919
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.6498249,23.899977207183838,0,,,cover_lidar,,0.17595422,0.046999883,0.57648116,6.9564857,0.0,0.0,-0.22637437,0.68466556,-0.0519678,0.85775876,-0.005658925,-0.027843622
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.7498248,23.999977111816406,0,,,cover_lidar,,0.110366255,0.04647808,0.6361373,7.3179193,0.0,0.0,-0.78879267,-1.05653,0.007873029,0.8129837,0.0028011303,-0.028965292
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.8498247,24.099977016448975,0,,,cover_lidar,,0.09436595,0.043233622,0.55561686,6.5523725,0.0,0.0,0.27718738,-0.19743562,-0.005149842,0.7754719,-0.00051104487,-0.023526499
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.9498246,24.199976921081543,0,,,cover_lidar,,0.011364421,0.040758852,0.5615331,6.3607626,0.0,0.0,-0.23312569,-0.66053826,-0.01806915,0.73301786,0.0005434862,-0.023877695
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.0498245,24.29997682571411,0,,,cover_lidar,,0.11155469,0.03710221,0.5730351,6.059838,0.0,0.0,-0.5530549,-1.3706884,0.025343154,0.71098244,0.0045494796,-0.02579623
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.1498244,24.39997673034668,0,,,cover_lidar,,0.22908409,0.033469938,0.7132595,5.805245,0.0,0.0,-0.1885602,0.74859333,-2.2351742e-05,0.6567789,-0.0025702603,-0.020685172
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.2498243,24.499976634979248,0,,,cover_lidar,,0.02308643,0.029325407,0.5630404,5.008627,0.0,0.0,-0.43759942,-0.63796616,-0.050032146,0.613571,0.007238325,-0.026706424
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.3498242,24.599976539611816,0,,,cover_lidar,,0.15425265,0.024960626,0.5695037,5.0011816,-0.97435856,0.0,-0.8463537,-0.9984558,0.02533421,0.5760807,0.0132012265,-0.03165437
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.449824,24.699976444244385,0,,,cover_lidar,,0.12318778,0.022852713,0.5531885,4.5013156,-0.97435856,0.0,-0.91063327,0.20911711,-0.031214954,0.5359522,0.007171137,-0.03294452
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.549824,24.799976348876953,0,,,cover_lidar,,0.31470966,0.029729418,0.5994085,5.3958373,-0.97435856,0.0,-1.3569174,-1.6296082,-0.008422137,0.48913276,0.012903417,-0.03367919
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.649824,24.89997625350952,0,,,cover_lidar,,0.05256418,0.030825108,0.46167043,4.241496,-0.97435856,0.0,-0.44290835,-0.28684977,-0.0028997662,0.46424168,0.010892736,-0.03248036
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.7498238,24.99997615814209,0,,,cover_lidar,,0.13075837,0.024552733,0.42777213,3.100927,-0.97435856,0.0,0.36331505,-0.7453019,-0.012952089,0.4131225,0.0067594643,-0.028681338
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.8498237,25.099976062774658,0,,,cover_lidar,,0.013850668,0.022673039,0.35177016,2.1922956,-0.97435856,0.0,-0.39868286,-0.7674757,0.031941384,0.38297334,0.002494525,-0.027148325
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.9498236,25.199975967407227,0,,,cover_lidar,,0.042722072,0.023371238,0.3307386,1.7793256,-0.97435856,0.0,-0.9180821,-0.27870426,-0.004455448,0.3364806,-0.0025052212,-0.03454405
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.0498235,25.299975872039795,0,,,cover_lidar,,0.023779012,0.025600603,0.3443832,1.4777335,-0.97435856,0.0,-1.0318586,-0.40220654,-9.8347664e-05,0.29643163,0.0017217525,-0.038580596
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.1498234,25.399975776672363,0,,,cover_lidar,,0.062244244,0.02460898,0.37256417,1.4296534,-0.97435856,0.0,-1.3556341,-0.6057026,-0.017747283,0.25461,-0.0006827983,-0.04840921
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.2498233,25.49997568130493,0,,,cover_lidar,,0.01461962,0.01872328,0.5792291,3.4814098,-0.97435856,0.0,-0.564563,-0.64773124,0.012979656,0.21671492,0.0045548542,-0.04466546
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.3498232,25.5999755859375,0,,,cover_lidar,,0.0047988202,0.021587921,0.46011162,2.6453576,-0.97435856,0.0,-0.38459176,-0.30375776,-0.004214048,0.17561568,0.0009697955,-0.037623648
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.4498231,25.69997549057007,0,,,cover_lidar,,0.02099768,0.02197489,0.48609558,2.5015938,-0.97435856,0.0,-0.89907795,-0.7994418,0.00027939677,0.14017636,0.0023614932,-0.038190786
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.549823,25.799975395202637,0,,,cover_lidar,,0.008536988,0.022982044,0.5538917,3.0536516,-0.97435856,0.0,-1.0575188,-0.313448,0.0064782808,0.09740292,0.0032707753,-0.045178946
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.649823,25.899975299835205,0,,,cover_lidar,,0.0065834313,0.022946067,0.56692165,2.893415,-0.97435856,0.0,-0.7070781,-0.5124422,-0.0034481292,0.051158555,0.0015917685,-0.043563843
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.7498229,25.999975204467773,0,,,cover_lidar,,0.004336713,0.04097314,0.5545035,3.5576484,-0.97435856,0.0,-0.7401099,-0.5708715,0.00075176364,0.02279493,0.0013598893,-0.04043327
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.8498228,26.099975109100342,0,,,cover_lidar,,0.008826714,0.054264363,0.5809813,4.208071,-0.97435856,0.0,-0.5803966,-0.3310603,0.0038988888,-0.0022295131,0.0009220696,-0.040131796
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.9498227,26.19997501373291,0,,,cover_lidar,,0.043574177,0.05202484,0.5817157,4.1412225,-0.97435856,0.0,-1.059467,-0.5064303,0.0038959088,-0.064757384,0.0009551559,-0.04476488
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.0498226,26.29997491836548,0,,,cover_lidar,,0.023989141,0.04027199,0.49428564,3.3663568,-0.97435856,0.0,-1.1523644,-0.502337,0.0053651626,-0.1168334,-0.0006737106,-0.047387887
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.1498225,26.399974822998047,0,,,cover_lidar,,0.008160181,0.03864877,0.34911427,2.2116048,-0.97435856,0.0,-0.6934787,-0.32195687,0.010231882,-0.16686419,-0.0019365677,-0.042616718
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.2498224,26.499974727630615,0,,,cover_lidar,,0.026947437,0.037798755,0.2736698,1.8736122,-0.97435856,0.0,-0.95849985,-0.33798757,-0.0041306023,-0.21904582,-0.002293973,-0.04259669
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.3498223,26.599974632263184,0,,,cover_lidar,,0.052794088,0.038655587,0.28032762,2.3255937,-0.97435856,0.0,-1.0974,-0.39839727,0.0004582108,-0.28105366,-0.0028704295,-0.046141632
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.4498222,26.699974536895752,0,,,cover_lidar,,0.024950936,0.038379144,0.23322186,1.8583058,-0.97435856,0.0,-0.6634213,-0.47511318,0.009631366,-0.3185778,-0.0029688098,-0.044136696
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.549822,26.79997444152832,0,,,cover_lidar,,0.060886916,0.04439224,0.20037203,2.2875736,-0.97435856,0.0,-1.1261754,-0.6235551,0.005074592,-0.37214062,-0.0022524688,-0.04286357
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.649822,26.89997434616089,0,,,cover_lidar,,0.058954913,0.047041804,0.26101193,2.8872502,-0.97435856,0.0,-1.100973,-0.85299593,0.0037215652,-0.42566124,-0.0039200145,-0.043341924
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.749822,26.999974250793457,0,,,cover_lidar,,0.013861304,0.0498551,0.36050722,3.27589,-0.97435856,0.0,-0.737301,-0.37062976,0.0072054574,-0.4811188,0.0058101653,-0.040731855
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.8498218,27.099974155426025,0,,,cover_lidar,,0.047459707,0.048656333,0.4650384,3.7294385,-0.97435856,0.0,-0.13184372,-0.40712225,-0.008186699,-0.5344722,-0.0024362444,-0.034200814
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.9498217,27.199974060058594,0,,,cover_lidar,,0.041567344,0.05003955,0.46474135,3.7085211,-0.97435856,0.0,-0.40505984,-0.5215218,0.028198212,-0.5786676,-0.0019944161,-0.029905653
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.0498216,27.299973964691162,0,,,cover_lidar,,0.10667013,0.052309707,0.4042402,3.0397696,-0.97435856,0.0,-1.003976,-0.7816522,0.024750086,-0.60201716,-0.0050407015,-0.034793448
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.1498215,27.39997386932373,0,,,cover_lidar,,0.055813055,0.060716666,0.4612141,3.8318388,-0.97435856,0.0,-1.1065596,-0.89357495,-0.0014990569,-0.692888,-0.009708337,-0.039487556
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.2498214,27.4999737739563,0,,,cover_lidar,,0.10037232,0.059373066,0.5103404,4.1064897,-0.97435856,0.0,0.12499525,-0.0694093,0.051964078,-0.71586543,-0.003979465,-0.033572074
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.3498213,27.599973678588867,0,,,cover_lidar,,0.05977424,0.06864645,0.59341663,5.0457597,-0.97435856,0.0,-0.27300945,0.061836578,-0.016154349,-0.7727987,-0.014867188,-0.029435765
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.4498212,27.699973583221436,0,,,cover_lidar,,0.24585305,0.074418336,0.60488915,5.359923,-0.97435856,0.0,-0.9648465,-1.136875,-0.023978947,-0.81252646,-0.007699641,-0.0351077
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.5498211,27.799973487854004,0,,,cover_lidar,,0.43753922,0.073698625,0.7002596,5.6562696,-0.97435856,0.0,0.7183227,0.7461778,0.06095395,-0.8192569,-0.006150085,-0.02589796
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.649821,27.899973392486572,0,,,cover_lidar,,0.08979842,0.07956963,0.73825085,5.802902,-0.97435856,0.0,0.03631903,-0.5922773,-0.00015944244,-0.8059138,-0.0154725835,-0.022543289
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.749821,27.99997329711914,0,,,cover_lidar,,0.046160676,0.07994139,0.83898795,6.273459,-0.97435856,0.0,-0.027001645,-0.36783585,0.014827399,-0.8037214,-0.0027952327,-0.023034077
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.8498209,28.09997320175171,0,,,cover_lidar,,0.16742381,0.079900295,0.94699025,6.825701,-0.97435856,0.0,-0.55240786,-0.9782196,-0.006969272,-0.80465835,-0.017951382,-0.023484308
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.9498208,28.199973106384277,0,,,cover_lidar,,0.5698579,0.079638004,0.8397878,6.560413,-0.97435856,0.0,-1.4244703,1.2600543,-0.005447865,-0.79492587,0.00031008766,-0.028822666
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.0498207,28.299973011016846,0,,,cover_lidar,,0.059492268,0.07845838,0.9278134,6.8550754,-0.97435856,0.0,0.21177675,-0.11832459,-0.0151857715,-0.823375,-0.009325293,-0.030416535
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.1498206,28.399972915649414,0,,,cover_lidar,,0.0904328,0.07534732,0.9753327,6.993906,-0.97435856,0.0,0.6765207,-0.27830693,0.028052181,-0.8061492,-0.0023009817,-0.025159597
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.2498205,28.499972820281982,0,,,cover_lidar,,0.25784588,0.07622109,1.1154927,7.535802,-0.97435856,0.0,-1.1627585,0.3236223,0.0025562942,-0.7855712,-0.01288349,-0.026007453
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.3498204,28.59997272491455,0,,,cover_lidar,,0.036425952,0.07822853,1.118363,7.5463777,-0.97435856,0.0,-0.7318474,-0.26297987,-0.019635264,-0.82103753,-0.0071927537,-0.031999856
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.4498203,28.69997262954712,0,,,cover_lidar,,0.0959555,0.07506923,1.2100061,7.7770004,-0.97435856,0.0,0.117711395,-0.3546802,0.033216923,-0.8062798,-0.002732312,-0.028322564
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.5498202,28.799972534179688,0,,,cover_lidar,,0.023818323,0.074021965,1.1760442,7.541628,-0.97435856,0.0,-0.05571717,-0.15466326,0.011209399,-0.8005174,-0.017556751,-0.024271255
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.64982,28.899972438812256,0,,,cover_lidar,,0.14934507,0.078449816,0.97193044,6.9177537,-0.97435856,0.0,-0.28190544,-0.8710939,-0.050877027,-0.7783099,-0.0030200419,-0.021935431
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.74982,28.999972343444824,0,,,cover_lidar,,0.30372587,0.08047503,0.924918,7.10472,-0.97435856,0.0,-1.6825233,0.010519517,0.042866915,-0.8205885,0.007080959,-0.029098215
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.84982,29.099972248077393,0,,,cover_lidar,,0.056379315,0.080707185,0.9333871,7.1432743,-0.97435856,0.0,-0.0795988,-0.30724224,-0.050134953,-0.8060462,-0.009503008,-0.026121316
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.9498198,29.19997215270996,0,,,cover_lidar,,0.12182122,0.077592626,0.94194037,7.2246714,-0.97435856,0.0,0.5955819,0.33446112,0.021810085,-0.80111253,0.0031350965,-0.022244234
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.0498197,29.29997205734253,0,,,cover_lidar,,0.17001706,0.07907974,0.89417076,7.1573043,-0.97435856,0.0,-0.8899836,-0.42137057,-0.051863495,-0.7962887,-0.0076921037,-0.022128252
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.1498196,29.399971961975098,0,,,cover_lidar,,0.076442495,0.079311706,0.8424748,7.153107,-0.97435856,0.0,-0.81293464,0.37707752,0.024298582,-0.80205756,0.0094380705,-0.028618257
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.2498195,29.499971866607666,0,,,cover_lidar,,0.08668597,0.07751384,0.8772592,7.2488832,-0.97435856,0.0,0.2419482,0.0455639,0.008330494,-0.8201629,-0.002191932,-0.025690407
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.3498194,29.599971771240234,0,,,cover_lidar,,0.0496784,0.0777885,0.8622559,7.0544105,-0.97435856,0.0,-0.2620706,-0.21252751,-0.030319395,-0.79887784,0.00438405,-0.02258871
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.4498193,29.699971675872803,0,,,cover_lidar,,0.11478854,0.07716593,0.89274573,7.1895514,-0.97435856,0.0,0.43601933,-0.55318916,0.01634285,-0.8006448,0.004287472,-0.017869273
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.5498192,29.79997158050537,0,,,cover_lidar,,0.09517915,0.07390549,1.034154,7.7094364,-0.97435856,0.0,0.5506782,-0.71031165,0.012686104,-0.7993537,-0.0035760817,-0.012637113
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.6498191,29.89997148513794,0,,,cover_lidar,,0.34129786,0.07815172,0.94196784,7.4257207,-0.97435856,0.0,-0.248607,-1.6702837,-0.0485003,-0.7906367,0.0066123274,-0.01650761
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.749819,29.999971389770508,0,,,cover_lidar,,0.14674719,0.07876787,1.1008815,7.185828,-0.97435856,0.0,-0.91106224,-0.24215095,0.0015102327,-0.8114544,-0.0022029781,-0.026131393
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.849819,30.099971294403076,0,,,cover_lidar,,0.029526556,0.08002807,1.0521411,6.9681783,-0.97435856,0.0,-0.1977669,-0.12460047,-0.029329957,-0.8019634,-0.00051892805,-0.023105545
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.9498188,30.199971199035645,0,,,cover_lidar,,0.107648134,0.081845045,0.9949289,6.807189,-0.97435856,0.0,-0.6985194,0.12889662,0.006184728,-0.8064595,-0.0012297202,-0.02138149
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.0498188,30.299971103668213,0,,,cover_lidar,,0.05632774,0.088703975,0.8794061,6.54663,-0.97435856,0.0,0.3343217,-0.11903578,-0.0029131772,-0.7987287,-0.003192765,-0.016733523
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.1498187,30.39997100830078,0,,,cover_lidar,,0.0426317,0.095734775,0.8153442,6.5041356,-0.97435856,0.0,0.035502087,-0.5127097,-0.0031501055,-0.8028914,0.001176031,-0.014173217
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.2498186,30.49997091293335,0,,,cover_lidar,,0.042644333,0.102554634,0.76896775,6.5580506,-0.97435856,0.0,-0.44583148,-0.5878678,-0.022779405,-0.7960048,-0.0054264846,-0.015663229
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.3498185,30.599970817565918,0,,,cover_lidar,,0.087344214,0.100035995,0.78105575,6.5939364,-0.97435856,0.0,-0.76507545,-0.46352968,-0.0053957105,-0.8020757,0.0028761993,-0.022127273
