bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.4498289,19.699981212615967,0,,,cover_lidar,,0.0014063301,0.03401512,0.15585822,-0.57493883,0.97435856,0.0,-0.22170325,-0.30845717,0.003220886,-0.0022269583,-0.00023068798,-0.01688914
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.5498288,19.799981117248535,0,,,cover_lidar,,0.032411717,0.03855534,0.09703199,-1.0023409,0.97435856,0.0,0.43607828,-0.9292089,-0.002528727,0.040225577,0.00046624395,-0.012334521
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.6498287,19.899981021881104,0,,,cover_lidar,,0.597317,0.055832677,0.14553413,-0.5690192,0.97435856,0.0,2.1630538,-2.3470297,0.025164338,0.16701174,-0.0009756357,-0.0054263123
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.7498286,19.999980926513672,0,,,cover_lidar,,0.08184294,0.058067508,0.10264612,-0.6762497,0.97435856,0.0,1.617743,-0.33116272,-0.030176342,0.41983578,-0.0058117416,0.007336457
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.8498285,20.09998083114624,0,,,cover_lidar,,0.09743761,0.062667996,0.092161015,-0.7483597,0.97435856,0.0,-0.11692368,-0.90226495,0.014997276,0.56831807,0.0030046315,0.006422466
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827845.9498284,20.19998073577881,0,,,cover_lidar,,0.0870159,0.07547484,0.038667984,-0.70470405,0.97435856,0.0,1.4676074,-0.44256192,0.0327982,0.6754324,-0.0060109715,0.010264162
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.0498283,20.299980640411377,0,,,cover_lidar,,0.36458117,0.08596958,0.06211961,-0.3516097,0.97435856,0.0,1.4165714,0.21038696,0.017967077,0.81646186,-0.012412229,0.018080624
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.1498282,20.399980545043945,0,,,cover_lidar,,0.16071427,0.093121625,0.14733429,-0.00016553179,0.97435856,0.0,0.26636025,-1.4481593,0.045261536,0.98723865,-0.019690715,0.024756799
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.249828,20.499980449676514,0,,,cover_lidar,,0.07957427,0.09191957,0.1964152,-0.05214557,0.97435856,0.0,-0.39607966,0.014501047,-0.01412034,1.0023786,-0.013728478,0.015768463
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.349828,20.599980354309082,0,,,cover_lidar,,0.1377563,0.08980282,0.25274235,-0.02427673,0.97435856,0.0,-0.3378719,0.45786244,-0.013500455,0.9808831,-0.0016162051,0.006232037
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.449828,20.69998025894165,0,,,cover_lidar,,0.07433563,0.08369007,0.30066556,-0.00032999716,0.97435856,0.0,-0.16340148,-0.38275704,-0.011985007,0.9750458,0.004781574,0.0013545854
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.5498278,20.79998016357422,0,,,cover_lidar,,0.04656667,0.08486043,0.28148285,-0.089086756,0.97435856,0.0,-0.10646097,0.19074059,0.030893832,0.98009855,0.005162588,-0.004215829
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.6498277,20.899980068206787,0,,,cover_lidar,,0.3029707,0.088109136,0.1280919,-0.49169227,0.97435856,0.0,0.47206616,1.469226,0.030051917,0.9766992,-0.0029568665,-0.0029760252
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.7498276,20.999979972839355,0,,,cover_lidar,,0.039447397,0.091289945,0.057770602,-0.642855,0.97435856,0.0,0.69711936,-0.23061803,0.016853957,0.96994543,0.0022165487,-0.0013476809
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.8498275,21.099979877471924,0,,,cover_lidar,,0.056656606,0.095974736,0.11544282,-0.1912198,0.97435856,0.0,0.83902615,0.42937794,-0.040231645,0.9833053,0.0037124578,-0.0032688736
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827846.9498274,21.199979782104492,0,,,cover_lidar,,0.04610102,0.10178171,0.0813861,-0.22562593,0.97435856,0.0,-0.3050959,0.37245718,0.038277365,0.98988914,0.01898843,-0.0071739564
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.0498273,21.29997968673706,0,,,cover_lidar,,0.012486742,0.10145465,0.031815965,-0.29003552,0.97435856,0.0,-0.15418606,0.15390529,-0.010403992,0.97695416,0.002171138,-0.007804395
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.1498272,21.39997959136963,0,,,cover_lidar,,0.07799049,0.09467113,0.053381167,-0.55920416,0.97435856,0.0,-0.9057004,-0.45472667,0.022081286,0.9747986,0.0017894721,-0.012256118
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.2498271,21.499979496002197,0,,,cover_lidar,,0.048908297,0.09176871,0.08155093,-0.69047064,0.97435856,0.0,-1.0845602,0.19087796,0.0229083,0.97163,0.0051517333,-0.013507763
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.349827,21.599979400634766,0,,,cover_lidar,,0.04827334,0.09183597,0.08042015,-0.7012763,0.97435856,0.0,-0.44832593,-0.61599797,-0.0031203032,0.9792056,-0.0016087216,-0.0177382
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.449827,21.699979305267334,0,,,cover_lidar,,0.052599072,0.09578154,0.071028724,-0.70217854,0.97435856,0.0,0.20157427,-0.17445184,-0.049936775,0.96705705,0.005223993,-0.015170356
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.5498269,21.799979209899902,0,,,cover_lidar,,0.047916867,0.09668173,0.084493145,-0.6748892,0.97435856,0.0,0.110082366,-0.8013494,0.05097166,0.99463415,0.009260883,-0.013768391
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.6498268,21.89997911453247,0,,,cover_lidar,,0.0100583695,0.09675731,0.091701806,-0.6510012,0.97435856,0.0,-0.049614802,-0.30470303,0.010240824,0.9775682,-0.0013509478,-0.01571537
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.7498267,21.99997901916504,0,,,cover_lidar,,0.020416733,0.093084976,0.10728491,-0.62152976,0.97435856,0.0,0.36912104,-0.3575431,0.0057302415,0.97545695,-0.0028463635,-0.014044051
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.8498266,22.099978923797607,0,,,cover_lidar,,0.03834074,0.08906961,0.10402439,-0.5637928,0.97435856,0.0,-0.39531365,-0.8826567,0.00571087,0.9616243,0.0014342151,-0.019084286
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827847.9498265,22.199978828430176,0,,,cover_lidar,,0.02074919,0.09043719,0.095208675,-0.59695584,0.97435856,0.0,-0.35973147,-0.089516476,0.004484505,0.9804191,0.0036374712,-0.013455045
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.0498264,22.299978733062744,0,,,cover_lidar,,0.009335935,0.091135636,0.093492,-0.6029948,0.97435856,0.0,-0.26849028,-0.43259495,-0.004294515,0.97697127,0.00533126,-0.01838785
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.1498263,22.399978637695312,0,,,cover_lidar,,0.14324777,0.090625204,0.0897815,-0.55578643,0.97435856,0.0,-0.02737591,-1.9647278,-0.011216105,0.9755663,0.003457706,-0.017306203
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.2498262,22.49997854232788,0,,,cover_lidar,,0.038284224,0.105134234,0.050802104,-0.3668849,0.97435856,0.0,0.18116781,-0.15639181,-0.009888411,0.97263455,0.007012252,-0.018532047
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.349826,22.59997844696045,0,,,cover_lidar,,0.06266148,0.10118967,0.062081434,-0.47683814,0.97435856,0.0,-0.81019753,-0.42670426,-0.020115077,0.9752911,0.008554993,-0.022088977
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.449826,22.699978351593018,0,,,cover_lidar,,0.030732475,0.0965987,0.07509055,-0.47207728,0.97435856,0.0,-0.30502704,-0.8809108,0.00659153,0.9733679,0.0076026693,-0.023633584
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.549826,22.799978256225586,0,,,cover_lidar,,0.44532034,0.09935829,0.10110844,-0.2844064,0.97435856,0.0,0.90529937,1.2880077,-0.0032395127,0.970345,0.0048855445,-0.020269187
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.6498258,22.899978160858154,0,,,cover_lidar,,0.072331935,0.09888917,0.087559156,-0.34085396,0.97435856,0.0,-0.19866084,-1.040804,0.0013984741,0.9874221,-0.0016159158,-0.022145404
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.7498257,22.999978065490723,0,,,cover_lidar,,0.25998315,0.11042526,0.11022232,-0.24198069,0.97435856,0.0,-0.8184239,1.2981055,0.031179937,0.9817153,-0.0034442686,-0.019256769
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.8498256,23.09997797012329,0,,,cover_lidar,,0.029387102,0.106578335,0.050578967,-0.41285482,0.97435856,0.0,-0.24533495,-0.5515474,-0.019362565,0.9668536,-0.0043715225,-0.023550838
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827848.9498255,23.19997787475586,0,,,cover_lidar,,0.027767424,0.10630153,0.056002334,-0.37775552,0.97435856,0.0,-0.079149805,0.39363536,0.019756706,0.9710114,-0.00069111114,-0.0199013
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.0498254,23.299977779388428,0,,,cover_lidar,,0.04527223,0.10278651,0.035755467,-0.4479014,0.97435856,0.0,0.35555845,-0.143535,-0.023925306,0.96923566,-0.0038784153,-0.020485178
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.1498253,23.399977684020996,0,,,cover_lidar,,0.030398667,0.10228122,0.034483664,-0.45878437,0.97435856,0.0,-0.1944028,-0.5836194,0.002180785,0.978251,0.0034734395,-0.021714037
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.2498252,23.499977588653564,0,,,cover_lidar,,0.47107112,0.09287773,0.20020188,-0.20365658,0.0,0.0,-0.09268259,-1.6980245,0.0031165776,0.97012097,0.006187189,-0.020473663
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.3498251,23.599977493286133,0,,,cover_lidar,,0.32714605,0.101884335,0.14299247,-0.05188793,0.0,0.0,-0.42163962,1.2212636,-0.005677343,0.9811153,0.0057950895,-0.019846598
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.449825,23.6999773979187,0,,,cover_lidar,,0.22635446,0.104450874,0.11827081,-0.006831867,0.0,0.0,-0.54320854,-1.42355,-0.025452675,0.9495795,0.0048309816,-0.021972565
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.549825,23.79997730255127,0,,,cover_lidar,,0.18584141,0.09938056,0.12722895,-0.019346373,0.0,0.0,-1.2054054,-1.0492672,0.06702319,0.9021207,0.007993556,-0.029789919
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.6498249,23.899977207183838,0,,,cover_lidar,,0.09202552,0.09761008,0.08540448,-0.19987845,0.0,0.0,-0.22637437,0.68466556,-0.0519678,0.85775876,-0.005658925,-0.027843622
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.7498248,23.999977111816406,0,,,cover_lidar,,0.060260817,0.1021903,0.16580665,0.06877394,0.0,0.0,-0.78879267,-1.05653,0.007873029,0.8129837,0.0028011303,-0.028965292
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.8498247,24.099977016448975,0,,,cover_lidar,,0.064245105,0.08475894,0.08441816,-0.43398076,0.0,0.0,0.27718738,-0.19743562,-0.005149842,0.7754719,-0.00051104487,-0.023526499
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827849.9498246,24.199976921081543,0,,,cover_lidar,,0.016987262,0.06901139,0.13326406,-0.60218453,0.0,0.0,-0.23312569,-0.66053826,-0.01806915,0.73301786,0.0005434862,-0.023877695
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.0498245,24.29997682571411,0,,,cover_lidar,,0.033297237,0.07323016,0.7750068,0.1886075,0.0,0.0,-0.5530549,-1.3706884,0.025343154,0.71098244,0.0045494796,-0.02579623
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.1498244,24.39997673034668,0,,,cover_lidar,,0.15219225,0.038703524,0.11922942,-0.9066153,0.0,0.0,-0.1885602,0.74859333,-2.2351742e-05,0.6567789,-0.0025702603,-0.020685172
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.2498243,24.499976634979248,0,,,cover_lidar,,0.019909251,0.041237574,0.09036396,-0.9860275,0.0,0.0,-0.43759942,-0.63796616,-0.050032146,0.613571,0.007238325,-0.026706424
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.3498242,24.599976539611816,0,,,cover_lidar,,0.10194322,0.08416702,1.0237409,0.65378094,-0.97435856,0.0,-0.8463537,-0.9984558,0.02533421,0.5760807,0.0132012265,-0.03165437
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.449824,24.699976444244385,0,,,cover_lidar,,0.07835801,0.06642841,0.21830752,-0.54210573,-0.97435856,0.0,-0.91063327,0.20911711,-0.031214954,0.5359522,0.007171137,-0.03294452
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.549824,24.799976348876953,0,,,cover_lidar,,0.14415735,0.09526879,0.3023176,0.32339892,-0.97435856,0.0,-1.3569174,-1.6296082,-0.008422137,0.48913276,0.012903417,-0.03367919
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.649824,24.89997625350952,0,,,cover_lidar,,0.013582159,0.09762235,0.19385567,-0.020360125,-0.97435856,0.0,-0.44290835,-0.28684977,-0.0028997662,0.46424168,0.010892736,-0.03248036
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.7498238,24.99997615814209,0,,,cover_lidar,,0.12283107,0.08061786,0.0949684,-0.55284345,-0.97435856,0.0,0.36331505,-0.7453019,-0.012952089,0.4131225,0.0067594643,-0.028681338
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.8498237,25.099976062774658,0,,,cover_lidar,,0.011337464,0.075344175,0.12850511,-0.5890405,-0.97435856,0.0,-0.39868286,-0.7674757,0.031941384,0.38297334,0.002494525,-0.027148325
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827850.9498236,25.199975967407227,0,,,cover_lidar,,0.07380652,0.07065903,0.1211227,-0.719191,-0.97435856,0.0,-0.9180821,-0.27870426,-0.004455448,0.3364806,-0.0025052212,-0.03454405
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.0498235,25.299975872039795,0,,,cover_lidar,,0.052107006,0.0668993,0.09412861,-0.9380772,-0.97435856,0.0,-1.0318586,-0.40220654,-9.8347664e-05,0.29643163,0.0017217525,-0.038580596
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.1498234,25.399975776672363,0,,,cover_lidar,,0.039052427,0.050317466,0.07627021,-1.3662239,-0.97435856,0.0,-1.3556341,-0.6057026,-0.017747283,0.25461,-0.0006827983,-0.04840921
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.2498233,25.49997568130493,0,,,cover_lidar,,0.011914563,0.038684398,0.06878139,-1.3335527,-0.97435856,0.0,-0.564563,-0.64773124,0.012979656,0.21671492,0.0045548542,-0.04466546
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.3498232,25.5999755859375,0,,,cover_lidar,,0.022637334,0.03766309,0.060982082,-1.3712704,-0.97435856,0.0,-0.38459176,-0.30375776,-0.004214048,0.17561568,0.0009697955,-0.037623648
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.4498231,25.69997549057007,0,,,cover_lidar,,0.009707202,0.040002994,0.05342555,-1.4003164,-0.97435856,0.0,-0.89907795,-0.7994418,0.00027939677,0.14017636,0.0023614932,-0.038190786
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.549823,25.799975395202637,0,,,cover_lidar,,0.03175777,0.04658311,0.062156126,-1.299508,-0.97435856,0.0,-1.0575188,-0.313448,0.0064782808,0.09740292,0.0032707753,-0.045178946
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.649823,25.899975299835205,0,,,cover_lidar,,0.002983837,0.0452932,0.05816413,-1.3294305,-0.97435856,0.0,-0.7070781,-0.5124422,-0.0034481292,0.051158555,0.0015917685,-0.043563843
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.7498229,25.999975204467773,0,,,cover_lidar,,0.0031012835,0.054545064,0.059900124,-0.8016199,-0.97435856,0.0,-0.7401099,-0.5708715,0.00075176364,0.02279493,0.0013598893,-0.04043327
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.8498228,26.099975109100342,0,,,cover_lidar,,0.006679651,0.051524423,0.070631616,-0.59255046,-0.97435856,0.0,-0.5803966,-0.3310603,0.0038988888,-0.0022295131,0.0009220696,-0.040131796
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827851.9498227,26.19997501373291,0,,,cover_lidar,,0.013719527,0.05453968,0.07674851,-0.60312784,-0.97435856,0.0,-1.059467,-0.5064303,0.0038959088,-0.064757384,0.0009551559,-0.04476488
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.0498226,26.29997491836548,0,,,cover_lidar,,0.013218229,0.055920593,0.053813912,-0.7413004,-0.97435856,0.0,-1.1523644,-0.502337,0.0053651626,-0.1168334,-0.0006737106,-0.047387887
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.1498225,26.399974822998047,0,,,cover_lidar,,0.008642778,0.058867566,0.020450136,-0.84820056,-0.97435856,0.0,-0.6934787,-0.32195687,0.010231882,-0.16686419,-0.0019365677,-0.042616718
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.2498224,26.499974727630615,0,,,cover_lidar,,0.007222662,0.05807989,0.017686721,-0.80948323,-0.97435856,0.0,-0.95849985,-0.33798757,-0.0041306023,-0.21904582,-0.002293973,-0.04259669
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.3498223,26.599974632263184,0,,,cover_lidar,,0.011198338,0.060204357,0.016145661,-0.6106978,-0.97435856,0.0,-1.0974,-0.39839727,0.0004582108,-0.28105366,-0.0028704295,-0.046141632
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.4498222,26.699974536895752,0,,,cover_lidar,,0.015292387,0.053059667,0.016147891,-0.6636457,-0.97435856,0.0,-0.6634213,-0.47511318,0.009631366,-0.3185778,-0.0029688098,-0.044136696
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.549822,26.79997444152832,0,,,cover_lidar,,0.009084176,0.0672371,0.028669426,-0.51061136,-0.97435856,0.0,-1.1261754,-0.6235551,0.005074592,-0.37214062,-0.0022524688,-0.04286357
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.649822,26.89997434616089,0,,,cover_lidar,,0.033020057,0.06743673,0.024001068,-0.4842554,-0.97435856,0.0,-1.100973,-0.85299593,0.0037215652,-0.42566124,-0.0039200145,-0.043341924
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.749822,26.999974250793457,0,,,cover_lidar,,0.013599586,0.057434544,0.026070738,-0.5441729,-0.97435856,0.0,-0.737301,-0.37062976,0.0072054574,-0.4811188,0.0058101653,-0.040731855
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.8498218,27.099974155426025,0,,,cover_lidar,,0.099695146,0.056268696,0.05588268,-0.7245968,-0.97435856,0.0,-0.13184372,-0.40712225,-0.008186699,-0.5344722,-0.0024362444,-0.034200814
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827852.9498217,27.199974060058594,0,,,cover_lidar,,0.029483177,0.055810373,0.057899795,-0.7789972,-0.97435856,0.0,-0.40505984,-0.5215218,0.028198212,-0.5786676,-0.0019944161,-0.029905653
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.0498216,27.299973964691162,0,,,cover_lidar,,0.025485925,0.046122115,0.040404458,-0.9243573,-0.97435856,0.0,-1.003976,-0.7816522,0.024750086,-0.60201716,-0.0050407015,-0.034793448
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.1498215,27.39997386932373,0,,,cover_lidar,,0.028930666,0.04698274,0.03453381,-0.89746577,-0.97435856,0.0,-1.1065596,-0.89357495,-0.0014990569,-0.692888,-0.009708337,-0.039487556
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.2498214,27.4999737739563,0,,,cover_lidar,,0.14413115,0.0489004,0.049286153,-1.0315846,-0.97435856,0.0,0.12499525,-0.0694093,0.051964078,-0.71586543,-0.003979465,-0.033572074
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.3498213,27.599973678588867,0,,,cover_lidar,,0.06304188,0.05290746,0.04580097,-1.0286793,-0.97435856,0.0,-0.27300945,0.061836578,-0.016154349,-0.7727987,-0.014867188,-0.029435765
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.4498212,27.699973583221436,0,,,cover_lidar,,0.06649467,0.049993444,0.03950754,-1.0327306,-0.97435856,0.0,-0.9648465,-1.136875,-0.023978947,-0.81252646,-0.007699641,-0.0351077
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.5498211,27.799973487854004,0,,,cover_lidar,,0.40210268,0.047296666,0.049333397,-1.2899173,-0.97435856,0.0,0.7183227,0.7461778,0.06095395,-0.8192569,-0.006150085,-0.02589796
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.649821,27.899973392486572,0,,,cover_lidar,,0.029425051,0.044721346,0.03567815,-1.353577,-0.97435856,0.0,0.03631903,-0.5922773,-0.00015944244,-0.8059138,-0.0154725835,-0.022543289
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.749821,27.99997329711914,0,,,cover_lidar,,0.013018984,0.048018016,0.031444337,-1.3131018,-0.97435856,0.0,-0.027001645,-0.36783585,0.014827399,-0.8037214,-0.0027952327,-0.023034077
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.8498209,28.09997320175171,0,,,cover_lidar,,0.077746,0.057903532,0.04056672,-1.1516124,-0.97435856,0.0,-0.55240786,-0.9782196,-0.006969272,-0.80465835,-0.017951382,-0.023484308
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827853.9498208,28.199973106384277,0,,,cover_lidar,,0.536508,0.049452826,0.025187824,-1.1875207,-0.97435856,0.0,-1.4244703,1.2600543,-0.005447865,-0.79492587,0.00031008766,-0.028822666
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.0498207,28.299973011016846,0,,,cover_lidar,,0.0380403,0.048472032,0.02553984,-1.1948063,-0.97435856,0.0,0.21177675,-0.11832459,-0.0151857715,-0.823375,-0.009325293,-0.030416535
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.1498206,28.399972915649414,0,,,cover_lidar,,0.13238628,0.046522312,0.032713935,-1.2283387,-0.97435856,0.0,0.6765207,-0.27830693,0.028052181,-0.8061492,-0.0023009817,-0.025159597
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.2498205,28.499972820281982,0,,,cover_lidar,,0.104706615,0.058865212,0.040616658,-1.0025434,-0.97435856,0.0,-1.1627585,0.3236223,0.0025562942,-0.7855712,-0.01288349,-0.026007453
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.3498204,28.59997272491455,0,,,cover_lidar,,0.037463427,0.057516024,0.045918632,-0.9692193,-0.97435856,0.0,-0.7318474,-0.26297987,-0.019635264,-0.82103753,-0.0071927537,-0.031999856
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.4498203,28.69997262954712,0,,,cover_lidar,,0.032326642,0.061038993,0.04711475,-0.91182476,-0.97435856,0.0,0.117711395,-0.3546802,0.033216923,-0.8062798,-0.002732312,-0.028322564
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.5498202,28.799972534179688,0,,,cover_lidar,,0.018780889,0.059857953,0.038751274,-1.0126957,-0.97435856,0.0,-0.05571717,-0.15466326,0.011209399,-0.8005174,-0.017556751,-0.024271255
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.64982,28.899972438812256,0,,,cover_lidar,,0.04154877,0.041776862,0.036387336,-1.1373295,-0.97435856,0.0,-0.28190544,-0.8710939,-0.050877027,-0.7783099,-0.0030200419,-0.021935431
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.74982,28.999972343444824,0,,,cover_lidar,,0.21840803,0.041027926,0.04976814,-1.0506842,-0.97435856,0.0,-1.6825233,0.010519517,0.042866915,-0.8205885,0.007080959,-0.029098215
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.84982,29.099972248077393,0,,,cover_lidar,,0.019350037,0.041958474,0.05057167,-1.0467473,-0.97435856,0.0,-0.0795988,-0.30724224,-0.050134953,-0.8060462,-0.009503008,-0.026121316
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827854.9498198,29.19997215270996,0,,,cover_lidar,,0.17527759,0.04281948,0.05931944,-1.0889089,-0.97435856,0.0,0.5955819,0.33446112,0.021810085,-0.80111253,0.0031350965,-0.022244234
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.0498197,29.29997205734253,0,,,cover_lidar,,0.020285461,0.041940305,0.065387204,-1.0565264,-0.97435856,0.0,-0.8899836,-0.42137057,-0.051863495,-0.7962887,-0.0076921037,-0.022128252
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.1498196,29.399971961975098,0,,,cover_lidar,,0.061401293,0.041178532,0.071851544,-0.9759689,-0.97435856,0.0,-0.81293464,0.37707752,0.024298582,-0.80205756,0.0094380705,-0.028618257
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.2498195,29.499971866607666,0,,,cover_lidar,,0.036927935,0.04209093,0.07408134,-0.9974872,-0.97435856,0.0,0.2419482,0.0455639,0.008330494,-0.8201629,-0.002191932,-0.025690407
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.3498194,29.599971771240234,0,,,cover_lidar,,0.0027851553,0.038798746,0.064522825,-1.0565423,-0.97435856,0.0,-0.2620706,-0.21252751,-0.030319395,-0.79887784,0.00438405,-0.02258871
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.4498193,29.699971675872803,0,,,cover_lidar,,0.095675915,0.040376205,0.069795825,-1.0397816,-0.97435856,0.0,0.43601933,-0.55318916,0.01634285,-0.8006448,0.004287472,-0.017869273
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.5498192,29.79997158050537,0,,,cover_lidar,,0.118670665,0.049046647,0.093136095,-0.8959907,-0.97435856,0.0,0.5506782,-0.71031165,0.012686104,-0.7993537,-0.0035760817,-0.012637113
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.6498191,29.89997148513794,0,,,cover_lidar,,0.23922227,0.041021135,0.08349232,-0.9971651,-0.97435856,0.0,-0.248607,-1.6702837,-0.0485003,-0.7906367,0.0066123274,-0.01650761
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.749819,29.999971389770508,0,,,cover_lidar,,0.11623965,0.046689488,0.024153687,-1.2460288,-0.97435856,0.0,-0.91106224,-0.24215095,0.0015102327,-0.8114544,-0.0022029781,-0.026131393
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.849819,30.099971294403076,0,,,cover_lidar,,0.018158361,0.041365948,0.018081777,-1.3058994,-0.97435856,0.0,-0.1977669,-0.12460047,-0.029329957,-0.8019634,-0.00051892805,-0.023105545
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827855.9498188,30.199971199035645,0,,,cover_lidar,,0.03899356,0.03985571,0.015733141,-1.3037117,-0.97435856,0.0,-0.6985194,0.12889662,0.006184728,-0.8064595,-0.0012297202,-0.02138149
